id,total
10f0d33ded8442faf4e06e0122a768c0,757.0828
db7f8a3226e0066bf44ffb9d7b637dc6,-155.49861
5147f50d5840ee2d2db1596b54f3de46,0.09499136
c534f18447cb7ae6326b5eb9f44d1895,0.09499136
842ea8e1607c82b3d7f87a80566288a7,-171.43256
9e4bf2a42c990c9c6f306b262d308bf5,-89.02167
cf134dc1d24a02aeefd0aeb9b714ee40,-100.20326
4eecc1a11e3a5816cf95daf38cac1a77,-163.15013
6c563c3ef224687b9cf23f66d29ad207,0.09499136
f06843ad91f0aea2f4082f32467e08e6,0.09499136
10e9f13b53f69c87dbbbe1d8826e017f,0.09499136
db6d04b84af09293e1ef5dfa76986fe6,-98.32286
7a3fa37294a4fa86817f3a8acff5bdce,0.09499136
47b12dab205c0e3ac9078f488e5e3c4c,-180.29771
564e738ae39ff72ebdc9110a02365e2c,-120.75122
cfdec11e7f6b79f34d9943a2a76a4225,0.09499136
bc776616879f03b6d433c58ce01865d3,-138.08002
8c19f24a5afa921576c0459a3c3c8014,0.09499136
5d3b1057dbc0b8386ab4e7df485c2090,-153.30487
70679745208bda207f142f9af78e90db,-179.08162
2d494db6a5eb9570e2e6793e5a67b645,0.09499136
4534fc584d7fb0948ac55cf9c935e75b,0.09499136
347559c02f64799cd61dcaaaa20995ba,0.09499136
838877e7e6fc5b6d4811fbb4894c696b,0.09499136
94f6db39770739abe8f1cc42e700fa76,-207.95634
5bae55b35c26bd442102bb0891a616bb,0.09499136
c906b788343960abfa67cff8bf8ae291,0.09499136
e616120a85dbea1b504bf429b0e6e234,-163.27591
d80b4c2ef182652439c2bf7be8b62d51,0.09499136
747237e1ea36bcb16ead52ee8d1eafad,0.09499136
e01482b5680d213d551a7af619a4ca75,0.09499136
41572083df8a972b45bacca410e21d5b,0.09499136
52a2feb216a90bb995d6336c3ddf4fd7,-188.6901
cfb73177f6bf7dffb784cc1b8f63a3c8,-253.72935
c44947d1ae1e90a507b35bd76e4d8728,0.09499136
6e096193cc5063e39455d56f84804459,0.09499136
f5b1edf11dba1e02e7e9075a3035ffb4,607.45404
b0d948312d60997bb1b28bb6da72f7df,0.09499136
ce4fc59f404772c73d1a3c1d646487f8,0.09499136
5d45fce0032421ed425c091b05415feb,0.09499136
658bea395f5d89b330250c0a7fba5263,0.09499136
347b9c92f7d00515b0308bdaeec89150,-146.98866
7c34e8990390706e67ec8ef69f56e979,543.36487
b78861ff547a14dfcdcf7dce530c15fb,-186.08224
8a8518c93efac408352e030234ca6e9a,95.98861
ed33ab289d205b8869f1478fa4efa0a2,0.09499136
5849bafba6d509ca8319dcdde3240f52,0.09499136
5e1349689c87cdf120dea7ca7269753a,-133.37001
1a3e1e5bd371e78f08b5615687f85f4b,-228.51724
b9dc40beccd565ade7987368d62c561e,0.09499136
2d027c972702c111977d8bfc85e2be58,-72.813286
794c057648da09224cfa5bc2bfa93f0b,267.96426
7fee5f1498e423d3855073a57a86ffe2,0.09499136
dd17df9272751f5c5ed573b4540bcaa0,-108.21731
74ffb44e9323443ff1f6e2a6efe30ee5,0.09499136
aacb583e931c77592926dc05c9a6c030,0.09499136
e4dca2ac7c4e9c3563a6460b066daf79,-176.79274
28c8749656f78a408427f546a46fa758,0.09499136
a2208d303bfa0bf418c1679a42147b1a,373.52036
5802a37f6a023ec5919bc13e53c6e24f,0.09499136
f5b0029b0dabae3e0134a9c18704fdb7,-19.057415
dd8d3a39acfeddd87d2736a2771f3042,-176.9255
45bf87a3d9af11b4bd6544a930f3ed79,0.09499136
b933de591fecff7039a7b7d4ba1b5eb2,0.09499136
73480e1d598adb65a82987b23e5c0d0e,0.094991356
e603b6eea639c04622bde0187d3f7e1b,0.094991356
3188ef4d7f9249e28829271d2e935982,0.09499136
baa0aac51fa472990a464a924cb725d4,-79.430885
e9a97aa9b1672f999a988979667dc1fb,87.36875
692af35714db32be96fdb138fd48b07e,0.09499136
91a1bde2ab4b1370c1f69c6dc5c1f2e7,0.09499136
9eaae0c32dd34782ac2b40bcb08069fe,-84.44569
73593cec52c6c2959aae88322150505a,188.97534
42f467e4a6519687fa3c6b13a9fbfb18,-318.57986
8f327e310cfaad9bd45a7c5617c76174,24.874922
b1a6a379e1b5a938bba25b9b039813f5,0.09499136
0b7a7fe4acad3a98c7fd55141150fc5c,-218.08516
241d7c3f3bba706c67eac8555ef284e8,-98.27747
db352995409d7af170a23c9f1e010413,-108.38635
efaee23d10c42e119e662334c34e2079,0.09499136
3ed6f2e4a643fdffe48715e393dd525d,0.09499136
de54cda3793f9694cefb063a9c69e75f,0.09499136
b93e35b8090ece94bacd94e700191c0e,366.36935
e64d72e1cb6dd31ff562f1ab47649931,235.56342
6b350944061bdd752903bd73f06ef55c,0.09499136
62a10eab975a4348ef1c2ed092db9d09,0.09499136
f9f361b728f3d862a830fec184198a45,0.09499136
6ac57d75ab11929b54fdabe86e2f05f7,118.525085
d2a26f2623b4f8d106e382e33dafc8fb,-215.40242
dc2200e0dbcdef880c5acd55e694e419,0.09499136
8d63a618b9cf14b88a34259edc2d565c,-208.36638
b7977122705f8d36980c0d84daa892f7,377.79773
ff6edb0398f59dad8e9f94060a234b1c,0.09499136
28f2af57f97ac829330832b207d15fea,0.09499136
10ac12d6365385f45f1c993b0e8e1183,0.09499136
b056bcda3c86743af377530953531173,-135.2342
c7262aceb32ae456b87f64820e5a97c0,0.094991356
b525ccd4c038642f9f1d8d066e77aa51,-179.08159
baefbe49b4dedc731d425a945f5a60fb,-150.41714
2f893041f9bf498aadd99d11e242c297,138.93756
94124919f38c169fa47c2751b435b7b0,-202.3954
21ff2112fc509acade656dd7dbf56289,0.09499136
c4ff678b0250170d2f6a3708cfb8b38f,-212.78291
719ce909987af496370df7fd6b3e17e9,173.339
ff1a8938ab02188ae3090aefbcf104ac,878.79565
35a9405797e0a2e3210d3bc1831f0347,-186.67133
dd844cbb9cb4384e9117761b9a4ae17c,10.575553
3a322b9889cfd5ccc247d97b6038bc72,0.09499136
befd2fb3b01073cad240094954592c80,-121.3468
a52c1ad692489e6049bdab4ec85428cf,-44.870697
bbee47f20a95c6e4b7ec004d5e83d19a,-58.126884
ec2640a05232dfe623a8d45db9fac253,-132.933
8d813c0592b4f7ea78953169b51e772d,-205.83798
e71bf1fb47cd7aea6144c362c2aa3fa6,-211.53378
4041bcd1d2d7673eaf761d1bd5e2b94a,-217.44083
6801fcd5c8238b9e32380b3336bc1a30,0.09499136
dc6239f2978db419bada35a807019c33,-125.832924
ee47aa55e845d7433964438a1b5f368b,-169.60251
90451627590fdd767e19ff7a54e30392,0.09499136
e530b67e711253add41696a6f9111f17,0.09499136
54d3f988b177b30f31a9ceff14f7fa63,174.45822
9d8510ceacf0be2cc2811e68575e7d15,-96.555466
217259944f9c4f94715e18ab4f9ab263,385.07028
6633814baae4e1d6bdbf1b16b56026c5,-137.47894
ba2eb16819d523f8f16e25c268d747e0,-124.31307
25b50d9dfe1722fd2091301f01091cf3,0.09499136
cf34e368ffde94d5e61372e8eae825a7,0.09499136
9da2b79408dbc69555957f547f85eafe,-117.02625
c765fdec83a041de640f3f3b2e03455d,-225.33694
582fdf7b74c61b1f8571ce4e18b8bf33,0.094991356
91dbcf83e4f59c76fda0cf4ddd8ed5d0,0.09499136
8025cd6b4e1cdf4580b8892258aec6c3,-119.04661
f514f4417c6d2a965b1383410764abaf,-97.78265
d30f1bf24eed8a1dc9edd35d393060d3,-110.730354
04c20e74e52a6aea3962db99c0b9725e,56.452396
653b4874e45217475690aaa1045109d4,0.09499136
4df762a3bf8afbf65d59bc1e7873232f,0.09499136
05c401b8656848f3780c5ea931b409df,0.09499136
ec772de49812e127a643db8a64d8a979,0.09499136
142f762a32ed415a9e43f14b47299244,-100.974625
b3c5ce7c59f626ac56636a92738c0f73,0.09499136
f8c33036833d1dfc003c2ec2163492c5,0.09499136
358a23f1682810fe6bdde63287ca4a9a,-210.16238
cdd539686bf80d923a2da20505287d48,0.09499136
56f0344d4f3c4856e5be753c35bcf0ff,0.09499136
99c0fad77426cb63967141356cfb4c82,0.09499136
4533f513cf89ca927ab9dc598fd478e1,-67.36384
713f69e8086d38f4c0404df8d6aabbc9,0.09499136
b23cfa4c4c1ace9909ef1d4c47a16c81,0.09499136
b57ad2f5ed109b5d0f49fb008cfad5a7,0.09499136
aefd43e57275c53e85b412e62bad2780,-252.00262
30cf88b02299319b31a2d1f81b9dfc06,-107.84902
b3b13b743eda07c2857e544abba73508,385.32672
68c58d36742332e10e9f107877ec31c1,-371.5345
7488b48bc35c509798c92a1498ed0bec,-125.02137
2c1236757de9553b2a5835bc8e32b4a1,0.09499136
2f0a8055352ef97403e8b68599d8765e,0.09499136
acd4589f73c11b0ba2bd0eb93da1a2e5,0.09499136
f39994cc7f85f0af2e0976b2bcc17eab,1067.0825
a4a5ca1147f2d2d69ed0589e15c95813,0.09499136
3f265f73a4961ea4eb3360a2447ea074,0.094991356
ed765ca18a15db76668b00d5bf4144f3,-155.4548
84e9caf277f918a52e4d73f52672e68c,-87.65676
942fec219c64379f6fd97bf48e2ccdc5,0.09499136
3ae3a827e6d202f14397abe67964e5f4,-140.77165
27a2dc1757174425b3fe2501eb5485ce,-137.41284
bece3a337a09954fc02ace4ff8f67fc5,0.09499136
dcf2feb4bcdf9688469b7fcd72ee7876,672.66437
ec1107f363f798bda7facd34bb4375a7,0.09499136
61ccdcf0c00425f17243d4da58c5672d,0.09499136
4cd1fd0960f469d627901215a2e8e922,0.09499136
296f8c65168fa5514e9cf0a904ae8175,0.09499136
ba409912fdb3d443407986137ab358ca,-167.44272
dc9daee7feee5f844cc7644d9ab08d22,0.09499136
0a6f567ffd2d8cb4f7334617ffef062e,0.09499136
bbd1b1cdbeb2ea9ea36becfb09957fe2,0.09499136
f9048ab0290b80030b578e54e8610b56,-19.057415
35111839d72991220f6eda3b0bc1f9d1,-267.6783
12991286b4498a1838d2d526a035eb77,0.09499136
59fdb45a96dd8f07f39de2e95935c29c,-118.48866
a0df586d00a3430349df57f1d7368924,-117.94099
a3fc5dca04b34bb9630a29dc6b4c4e6d,0.09499136
3ea62d2e8ef8492adbc40326abca9d62,0.09499136
47a4deb47a303bf65f49757bf73fd531,0.09499136
9d57f7869463abf1a5854d77b3ce2653,0.09499136
f5590d5b7296c6d67d5e8f67c9271c13,171.8354
fd8a458de3b48f265e23b8ab804f4e85,0.09499136
11aeee4d45bd006300b2ae0ab51c110f,0.09499136
c21f7bfce7ab6b52d76d69b15c8d7239,0.09499136
04fcaa9d2350554bfed2bd2eda98d5fb,0.09499136
86f0e36a691221a125c0667248df7e1e,127.78573
703acb0a91dd448fe57369f3e82c3d0d,-503.43393
8c00c01d872a6b4b5866a07c9853da0d,-87.04277
fe64869880b877a08948d91228a71cec,0.094991356
bd00f1985985d2274b88776ec6f7996a,0.09499136
e058e036c568cf5d7e4b5d0a68db0d25,0.09499136
7f85f9914d84d3c42fc8bfc962aa7780,-214.25056
c413807ba15d943e4855df9db0ecf3f1,0.09499136
466fa24b1eeefe8adc6a39eeb890f742,0.09499136
8aa6b75cd56d9db4d7bf5c70251c2db4,-206.36687
cd8863caea949e0068b1aaa9891e1ac7,0.09499136
24d70a05da7a2d9c1bd5e98ed8b5a44b,0.09499136
c4f9cbe40e16904af5de6a247a57dedb,-251.17645
09c5244533c0562be6a1ab099f4dce9b,-165.84213
e0ff4b0c7605ee1599f66631767b4a32,0.09499136
cf0d68860ae7b7f75bc43691472079a1,-45.399746
7713b703822a81d2472828cfc7791326,0.09499136
937b3f4eff9bd9da9c02757d1cccf285,0.09499136
df21176fc920d80e810c1a1dbb6aa540,0.09499136
4d5cf91e8d7ad51f6a65d13e7e2b598a,0.09499136
f1fccb6517ed06b1f084eab56229de73,0.09499136
dc233397c98d339dbe552a2faebd94c5,0.09499136
940908c0b82577592dcb3dc09ab8b1e2,-5.7806067
7e6c6ca9bfb29b016630b47542ba2816,0.09499136
edb4ec3934794d5b730d65832c926dee,102.348114
f5e53ff15e921e30e58eafaddac50420,0.09499136
cd332f0b601cf6a4059bbe52614d35e3,0.09499136
51b31d8420c7bcecc2566ac20bf995c3,-116.73274
662124c5845775929c38f84fe272f395,-104.00736
1091091c97971c676ed60d6e65b0b25d,0.09499136
881a32413cf2e1113032918c67083725,-225.33696
a369e885de94237fd23774d21c66bc40,-180.00377
78a13b8be5e67d799243ae8b0e80f0e9,0.09499136
feeac5ba4f70e21cb03590e5a780f169,0.09499136
eea645a086019f158e5419db4406f8b8,0.094991356
74ab6d2683b87b3b4a5437931f0053f2,0.094991356
54c601b6131740da05ec0d15cd378fb8,-78.29129
7303c0bcd0ed1e00f7e60e7d7faf643e,0.09499136
d69a8c4d82153e385885fa29e64ee1b7,-116.736176
d3c8252f890e9de26c0582fc42577848,-19.826588
3785d783a37294d8bc3f9623e783f97c,0.09499136
0c8900b6bf4fe1f66458e92abfcd9264,-359.96484
716703c17c2fb01058156f885a69e664,-184.48936
c82f9ac50b46fd1981b7799049849eae,0.09499136
d54ed3ff06092b8bdccdfb64c26ce456,-84.103676
9846d15ce0bae399a2ce622aca2db6b8,-158.4194
a2130ddc53efab6df9cc349af86c9720,0.09499136
be492fd92da190125bc6cacc1301ce52,0.09499136
e7e9dccc320537c80c09374e9e93b350,-213.25311
0c5636c89ba63dd1e826d1fc8fba91ee,-104.63475
a14bff9f845fdb37b2fc65520626335e,0.09499136
d533c5f9729b773e0113555b6cd55a0f,0.09499136
47e501d7ed81fb4e097585d1a0c20f3b,-19.057415
f1ff5f735efb25b9d84dcce299cd6b1c,0.09499136
fceb6e7793c2e126ae7d806852dafadc,-70.86034
fc15f4c9be1dba2894129a7d05f0870e,0.09499136
51398b239c866d2f253217e7610558a9,0.09499136
5a1bfffe05f28f134fa6772f0a5f5eb3,0.09499136
998febde8589236e69388837360e623e,0.09499136
bc741b997e5de606def10d38865eac9f,0.09499136
0f5e5172e3ca1612bd0df259ddc82668,0.09499136
69250f83eb080173a69c2f07e9124521,0.09499136
9e0a7aa21f7134551ae4e275d4bd91cc,-104.326706
d47920e0e81acb294bf560c91eec5c65,-125.46221
788a816d582bdaf6d0f73b74274cd988,0.09499136
59725e2918819821cab62c7a00d0f999,0.09499136
b3a47b35e8c1451b4a4d4fec971ffd16,0.094991356
0de3a44022d3dda88326330fb7b9f126,-194.43933
32de81b512d2f2cafc747373da67c917,0.09499136
cae188523ef3dbefee74c9d78c2a846c,0.09499136
dd4524b72bc1a8dd7ce53d71bbff68d8,149.38814
a4ad02523af223220a344c25879e8b52,-64.25459
e53426514e04a1f5f8f1bc3b82b3a356,-174.50218
f838efef11f69da432b8807c8c219218,0.09499136
07b942375a118c2d1e76fa903e7480e2,0.09499136
28e38008ddeb72cbd8fafc39a250df6f,-231.82007
085ba022cc106d0f3402dc85fdd17fe0,0.09499136
c3f3511d7dc8ab87fee99b6076a36b13,0.09499136
0307702e7e200b44757db36ec76db764,-86.78531
28d6b65d8c6d0558f9d7da35c17a1b1a,-86.18326
9caa9caf042b43dd0ac2905b457ae362,-153.88402
867a605f34181ef9b847a742552b2177,0.09499136
a078d8a70c9c1dd85a58fe195038863f,594.0524
c7d100a29624af657bafd8fb8f707130,-121.411835
0e866194fd6d16c922ab1409c78adaac,0.09499136
18fd69f1fdfbd86dcfbe24a380d49176,0.09499136
0219f63c4e0e4555959765948f976195,0.09499136
0074dbb73d337e9729e9da52cb8f4fe4,-119.493515
cda1509d22385f97c57990c0b67b97a0,-213.83351
52548e4f57da222e349f8ea243f1ca1e,0.09499136
b764947f79af660e42b2a3fa19b3991d,878.79565
c2e54d8f87157ec57edc66e24ebc2a6d,0.09499136
a4177c5c35ae094abcb8cf76ae18a25b,0.09499136
0fb38d7f8ea0f380dd13c6249a4ff461,0.09499136
af2f7f7ca967a0aeaf83f2d21045ed7e,-23.668015
7f3f427985b3479f4828c00bf6f6eb0b,-7.9562016
14941e24e5bc86bfc6406876ca1ba4cc,-19.057415
d22467b0027c2812258e5f72473878bd,-183.89445
3501c145267c1c9281a86df8c53351d4,0.094991356
c57228428316b877ff47088f5b2e6874,0.094991356
f1b384033fa50c36f3a002b81276033e,0.09499136
40f692c748390c3185197f140b2bf85c,0.09499136
dc1886a6e8d9e1dae26ea1c6124ebf77,0.09499136
982e9a6cb932349b4f4b451d15d72369,0.09499136
3757ba62e3ffd2b6e0431e5dee1e98f4,-108.545204
d78dfab9e0e61fc2daac6353d9a031ed,0.09499136
7895cd335bafd98f1b50ecc89fa765e1,0.09499136
9882eec56b858f98333efc363717027c,-185.01701
aee6247686000adaf17ee0eea1f201ec,0.09499136
eead6a461f887f96f732ec2fba1b4826,-99.57773
44f3988d5d13c3608a771e28919d70db,-164.5305
0888a167b5901c9bdf2807c96aaf2cd3,0.09499136
0e91f8f7d00f86001b5e1919038f76dc,0.09499136
f4edb87be3cc4284a16c66f66a0a294c,0.09499136
92f38dbe687edb4468e34b3ea2604049,0.09499136
427dfa3d44e235cdf6699229d64c6e04,-166.51956
5d7397a0474bacc1790823cf768295bf,-84.44569
d2c97c82d0af36d1c45989a4b7256dec,-137.58633
38a1d28cd3e089307468214a3055ce24,-2.3054712
dc26e7cd3e11420af9d3953a8a3e680e,253.09807
539ed4ccb5bb3572b7376b9eeea4f296,-84.72087
bd8460065ec34c87e745456308eac20e,-215.18732
db82fc41380c2099f5354aebb537823b,0.09499136
7b361f67639910b37e99c41bb390320f,0.09499136
131c91f13a077aee7b2512c3feeb16bc,0.09499136
c5984651325fe783ededfc5c55647037,0.09499136
0544bc22eb19f6fc810c5fc54debbf0b,269.60718
5b03df0df14678693ae62ff72c3b6007,-212.95715
a0b9e8a7c5bf93eda333abef6b041ed6,0.09499136
4073c93df2c4ef1f8fbd89c9fcfe352a,-229.19
ffbb230a5a443078b37782749e694cff,-94.00224
546ff77a79998147aa45bc9715b9a382,-172.22351
5b31a6d203cc393bc926d970ce749b18,-200.18358
178440574c5b7e488cc9043bf8e7200b,0.09499136
8ddcfba8f2a5d6ef1186e32deaae2dc6,-45.002647
44b678584684b1c975ec52e047422f58,-119.04661
c123a00a718bdb244fb620d057770fe2,0.09499136
89d4c72d42b1c5117eb71a6aa2203978,-47.523724
ae81d733fe0017793bfedf741aac4445,0.09499136
b06411aa05dba3ddd368f9d1f0eb02d6,0.09499136
2c114137da4a79a44ec137e857ed843a,0.09499136
ad7559a12d95ae3c21dd7a87cf287395,0.09499136
9b9b40bf0d83e620b81cd725d99bda9f,-19.057415
79fb0b9df969ca445ed09bf8a2e13572,0.09499136
c3ba321fc4d8e5b789324682f880691b,0.09499136
fbc1760fa9559aa945d876bcb844846c,0.09499136
275938ce8fc4c2592a075de94971e8c4,-148.32922
68f893c8a1156b76c6556fc4870dd79b,0.09499136
64c2947c105187f095daca272fad46b7,-153.87491
7b26114a095d8a6ed345d0d4511c376c,-120.21235
14a7a3a44297220dda73590e20569cfd,0.09499136
3f92e19140608d7a13c4eb19bb5f1f01,0.09499136
92a01ee9977d37b2afa3ee47860db13c,-105.49348
a850ba6a0a803afe7abb1a877e5f798b,-171.83633
40ac9004b889533016e9f89d1a991823,0.09499136
1b3db01eec6ee1b3788f68f9ece50e80,-229.59285
c38785cc2f13d925f0a0a25785fc34f6,-211.23766
f4ca811dd191918d6678828784508c48,0.09499136
29cc60c49037112a8de19a91d6625c53,0.09499136
7c3e046958e1a39149c29b2095b082ca,0.09499136
cc83fc4312e1c9599091fed9d03183cb,0.09499136
4e138311fc17c1e1483a25b9f441612b,0.09499136
5b917183197fb4b6bc7ce412d2f8c980,-183.73013
7645364418b8c3c6b1ec302b81b5392d,-128.50874
ef2286a5363f4076371729d543914615,0.09499136
2c0bee33cb34766411a91f85f1e843b0,0.09499136
4b09f7ad4a435fb2e26bfcf4a642067e,400.91376
86a98a10e6f97a2b73f6ae92bdcebaf6,0.09499136
8e230249b12de3c2532735e2e874e582,0.09499136
80eee8cb9a9c23b0fa72c580ad3a9a06,136.70528
4c1c684f2105ab09de089f0816999a2b,-172.8145
10f82b097515fb48a27777e9ee38b287,-130.30823
229436b6ac59efce7438b658d56a6362,183.97867
691d11a2cfa15535f318bae9bb72efe6,-286.8973
16fc580816a5255c9b812556d564f2b1,0.09499136
da7c48c2d7d840913924ac315182ba48,-112.4404
1c7664fe674570e213c797920e61109d,-74.13316
1c168010793ec0dfc808d6705b29377d,13.885801
47f9c0aa0391b4055d14a38b524eb5bd,0.09499136
f4244ad0eb0adb3c79512d0a9108364b,0.09499136
15820a2c9dc0c825de1c01248d4d93d3,0.09499136
84e580f7d4a8408af5e509b50314de4d,474.147
431d51fc6a29d57d46bc0c8116ef00b6,0.09499136
d11809ee4f685bca09140323a3f1064f,0.09499136
07a59e0c037d6c8fc3f6e66117763885,0.09499136
8c09a8377cb79914115cc87f68bf94dc,-155.76292
2ef733da17e667c2b8c829bdcd96f5e3,0.09499136
ff457cc96f372f132eac61780c253c4b,0.09499136
853de1a8cf91263d1daa6703cb775ae2,0.09499136
0368c32664244b1601e3adda27b6d9b5,0.09499136
ea80798ddc219117398194b64a80cc1a,-218.76028
bf046c7f1b73b2370ee4122561c24d9e,-213.83092
ac8237720ba775aee12812b6de50d888,-108.89601
996a6c57853e25c84efd58287b6af400,0.09499136
fd923697154ab1b1e6cbe3386f159f7b,0.094991356
b84508d49fd31a61c292a39160efce9c,0.094991356
98773a0eee1255805cf62baa78f25c42,0.09499136
497f41db6577c35e8199da84cad84ac0,0.09499136
1ebc187053d7b2b5d339763178073e4a,-214.73152
e461a5d5120971de5f3413a77f9042df,0.09499136
6a643bf79d3c5c67136d73ce93fd41d7,-96.23808
9a327f2df7ba5d9a22f3c8582ac39371,0.09499136
6ab17f757ac4dd6b17f160dbe5945dee,0.09499136
ef4c29ab90c66e8977062a56b9f10073,-138.94409
990e42f0476525d6072f4d554c596ac0,-18.525366
37f819568906a7f4653fac0b8d1ff97c,0.09499136
7e9dbcc55db40c21ab52d609f5efd230,0.09499136
8bf88d48eb5a79d484a39f4eb1e87665,0.09499136
533abf33a2840ab186756724be9d18b3,0.09499136
9eebda055588309f7edfe88f4daba21c,-158.61906
ea68f7e565be59868d809d9c08675674,0.09499136
99b2b5527888e69688a03ec63b87224c,-86.89332
0618eab709ed094fee175f4f02233a63,-245.58731
6c18e8be7e7e76de7a03e4f068163f1f,0.09499136
4a7b674fb141a35222c0418ab175e4af,0.09499136
c48746268987c46e8c7c1724fdfcbc17,0.09499136
1a3bf5225f8e8dc890b965c35bab256d,0.09499136
ded0fcf2504a63379a34a8df5bc81653,0.09499136
4c2278d0b1a246fe9dfc892ca7fbe350,-93.73723
81ca75ee4d7931b9bb85e0738455e2b0,-187.76968
2090c4f63a1df4d55751444d6fe1ebb8,0.09499136
54ec93a609100601bbd334b0184d3ab9,0.09499136
f6914075b487e84a2743b5df7210f0de,0.09499136
c32e0245bf4790638c5d7973fa8086b5,0.09499136
9bec46b42ccc9484964fe2d4f6828088,-124.02629
8add2b5da7819ff42aafee3273f16dbd,-25.823198
f9347388c25f83f2ed2588ec008b8253,-102.85672
2c96ead5e5ad7df39664072ee1150690,-432.09995
40410109006da6f8390562720bc5956a,0.09499136
8293f153405a54dc6a1bf2ad882190b6,0.09499136
930df5f136e3a194ed160e2b880fc859,0.09499136
ad23c37ba5ea4ced09358a302c89214e,-162.93202
9f91e296c229d74ffe35bd9f990bc90d,0.09499136
046f9247c5709e4ef9ce8867e2ad3d3b,0.09499136
d2a1e0b6287999e27e62d44d9821c3e4,0.09499136
da00e3d80a13a19beb06d793967df995,-149.72565
6a0a0d5da6b87970a135d764671bd97e,-142.89236
1fb13b1b751cc4d18ac6b0f54968051d,-84.96701
e3a640cd299caf18e281003048c9d581,-62.06588
261172632df4b814fa623fa8535d2f35,-202.20282
8a66bc2deae00a3ff87c9f3a76070f59,0.09499136
e0e5d74fd4fbf61d6a5832a0cf892ab3,812.619
923baecce2b032ab4f8a781af634b43a,0.09499136
1e8c60de7540d6c12fee73f6694cc063,0.09499136
bb3a97ea778c2fd4f4801465beab5b50,-210.87561
5630e5ea96b4cf51a5c442da070f22cc,-59.974884
eabd74df025e90f3f3c37c45b23a79ba,883.51874
bc515f9ed80b36dbe09847ad75bb6392,0.09499136
45afd1f2ac361003f62a4e24d9c0a678,-197.12341
c33898f8e9f6057f211a31e4d0267c49,0.09499136
50f175449ee8dad09888e3c996ed8e3f,-363.60156
6d055c4c749ee7865a0fa3aff1830c0d,0.09499136
022555d990964ec8815dccaf0554ee73,0.09499136
2b09b561dae7209e58398449431e0aee,0.09499136
7ecb5afffa9346c85a0c47ee99a66b23,0.09499136
f3dcd531df5fdcc079a692f97315313e,0.09499136
9dea36cb551103eb90140ef3232850b6,-160.88553
f0778979cc5788b61e2ff68e146bffa0,0.09499136
38814748102a1700becf592515101196,0.094991356
a67564c67946ca93eb549b4d9d05db1e,0.094991356
484612f76eadb92a560220f8f7da88e2,0.09499136
457aec1b216be97b045f70ea309be6cb,0.09499136
6742962dfba34738322ea5f0129d7f21,-140.2509
656ace2584e468a69011db7fbcd20bb9,-104.326706
a195109da8999c6a988f66250070b2ed,0.09499136
1eb2737fe34588cc7a79a122f2d508cf,0.09499136
ca8bcb8336bf9b52a38fbdb0d90f01f1,-164.54503
39a597d1bbb2f2e26ce3c7ad2d792c6e,0.09499136
570856cdfa114236989b527ca0a77496,-142.89236
43f127107ee43beab821af6fba3d4dec,0.09499136
b59fbabcb7f3fff241b002f25eb3ecfe,0.09499136
8079d468c12702d6afed40b5c6921192,0.09499136
e3280c78c862ff6cd0f5159525d06ba9,-118.26945
6e33129cbab2c303f78d4a1f171af2c8,-353.5408
8839bacf1c738776a6508cfd6e3cd8bf,-155.76292
ede79d4ea15adb1f9bb07ed08b3217ee,-122.84609
f6b044e2c973fcb9c9a82a7dfb699e64,-162.89645
69ea4c655b765048e861efd1b5bb1356,-132.72507
6eb0c0128af9bdd7b5011afedc9c6a01,0.09499136
b3506994fe42cde0e27059b43f85ba1c,-172.8344
3166eb5f61e28da6d5423ef82449fe68,-139.9142
885939d02df7d67e2691f25d09ab9a03,-191.71146
31f65714bf19a0f66d3593d6cb81a681,0.09499136
9c9dedc6a78420c89706bcc97b61b8f5,449.9246
e3923b1784dd86f242c13a39c6f4642c,0.09499136
f32bc7a80426aedd44e1c7ffe5e7131b,507.3873
d9adc1817b39a9e5b73a9d991a40c67d,357.85812
c76cf9d0b13430650099e9823e9c5bfb,-139.97292
b57396875bbe5fce02d2168b69f2d51e,1022.856
be0c5176b4c994977a7435a52e3776a9,0.09499136
a510afa8aaabd34e384f5e62a931fcbe,740.40326
55551f6bdb513340c8e67cb210f94741,-47.164055
2ef554a1de629891bb094d247fdf30ef,0.09499136
a2389160d195396f678f0ffe545a3a04,-192.33597
24b5379bfacbb9d6a9916534681f56b9,0.09499136
eb4d5de3ed494129c9df920aa10d801f,-87.92207
5a1e8636c72b2f1c9c949906b44be4b6,0.09499136
cb52cf7faced4efabe40df847943d16f,-187.99953
ced8e9e41a1e306663d4bbfb76943f4a,0.09499136
6d0966698ff481f517f3d1530e64082e,-215.13068
1c82dc3c45ac29d4ed3da4b9d76348f8,0.09499136
1e8951351f1926401f3f44971f5b3427,0.09499136
8fa0f12bdd2c6fbdce6848e95af0e431,0.09499136
694dece6229a8f81b690923d70358959,0.09499136
b80f45f5611c97518fb22aa0a15c6682,0.09499136
e0572407c5fe5234231cc01e256b1018,505.60916
5e5d6c787c4d62b18aac33ffd594cef3,305.92523
c54ed5199aec9d0006a6f63ea550112e,0.09499136
ea220baf6e21bb167fba6b465a6a931a,0.09499136
93d7defaefd6140da2232bd091f4d6e8,-215.47849
14c219b897c24047efc540d1f560243c,-195.63098
3d03d5d53ad3ed120af93daf23136b0b,0.09499136
9202f853a5432ce0904b0dfb13faeade,0.09499136
