id,total
3b02f6545620a13783abbde48cf0dda3,0.45540214
dec1f257a47d9256eba6aa4076098817,0.3953173
a6c31109bb984fb3f91015fa12fe02e1,0.43895125
03c2a04356d3608ba31022719b2f5845,0.38615215
6ab5bec92584ba41a1480863a9bdbc39,0.31302413
49070fabafbfd8283ca9902953f7a5d5,0.4240116
8e487ea1bd6cef16d1b3b23023855f84,0.3668548
ed8ab3b8af39d60376609353e1335122,0.34400216
7e4c7547efc759d4241315c55c357b3b,0.3295024
bc05603f181311d21888c951c6601d5c,0.329913
e38cb99aaa796c2e471648944b67616d,0.31237146
5ead3926d51ef3954f250b7c365a1637,0.6227702
6c154e55203843cec13c203141c0b6ad,0.32954708
8743096841e9ce2aebef77692d990baa,0.34714636
1738c37ca3696ed4bae47b36178ff432,0.45008227
1943ca8bb2c747bf2153a403c40a04f9,0.32116604
3e36afa3f31ab2d60254615a64240a08,0.44632173
bf0ad5a3d0d58079bfc08b4220354763,0.30613273
02d3168a5dcdb9d64585262a4d2adf56,0.50521827
cc83f65eafa8051eee4ac788d5a74f67,0.5503097
e9fb6208e2e3f65e4f62318c23bf0857,0.32951805
86970f74fc70b9e3526af61f55e50e6d,0.32966498
fbf3cb4db2f37c2c7c32471ded9858d3,0.32950255
061457e322ac31427005def8f0ec68f6,0.53601897
0d1817e3d5f8eb806839383e51e220ef,0.37486348
5b5589a2857c069772a55f9e4f0bded6,0.32548073
acc71d9bdf1ff945ea96f4470d153350,0.3902453
ac70db0d29ea67c3c63ff2d2a72963b3,0.484428
c06b0be7348e3fbce1eff45ae634c24a,0.43828416
d318937242f86b20be2804f2ca6d5c48,0.50334316
833f733b3045adf1c84b0694f893d1d9,0.43651924
ec64839b4d75917ae41d6baba9b554ab,0.32951492
4007b9e1fcffdf05fb116e1a24d7280b,0.32950658
d86891b7ea274ed486e126df23d1496e,0.6210568
de179eff457e0df445fdf600b1c74917,0.3295024
34ca8595a5ac64cbd7f29368142ca118,0.3040098
6eae1632032fb5eb6c219c1ddb44fe5c,0.32951477
f9843954e5dc68292e5e1ecba479a3ef,0.50163263
c357acc9d4c8848b49d5587925e1c457,0.63812
1544e282f100187b126ad9ef52497ba5,0.43248907
46c55d8cde7ce85694c44390cae4e1f3,0.32951388
b8908adda6015a79c39cf801656259a4,0.3178618
ec7f7bdd6e4673a87b898f1f72acfbb5,0.5387681
e5493dd67921e04050e85a6afbd1bd39,0.44638216
fd90ca03c28b82fe77e5f825899af6b1,0.43777916
e1687829d6a931e65670ab961e2f2cbf,0.5359234
463399073d9b3674e365c746f68c6524,0.45701802
b0de7c638cea79ea449768ba45300c31,0.5472164
ce2eef472a2decbd9b3ce9b5d9bfde52,0.48548052
52d32773d056c6a603a0ea2bfd4ea027,0.33464438
b5dd3dde5814f33090ecf7157fe81f93,0.4077852
449a255aeb6c499e9a7a8966ccfd5a93,0.32463154
b836d4a89f75307e7313408fc31cd6a7,0.4251414
a8bfd617e4f9f2989ed97555e8d8e133,0.42420274
4124fbb093878f0e24b50969daabce87,0.541845
61955170cad05b6863e32f87315c2687,0.5016408
e42b6da60da8882c35738fb9fe2fae74,0.41529486
87f9a62171d853597c9e1a40627f7684,0.39473802
e603e0d845983aa29c42524b12c42dd2,0.66385436
2196182d2fed7100b6d9d150b3b8b6b9,0.31789947
8faea7b3ffc178865947751d90b3d7e5,0.29529127
e30b2ca5e94e13ab07e15ae4f8af1c8f,0.634706
fcbbc72a47889356e678dbb93dd87337,0.43619558
81520052e73db914c1d392bae00b4b75,0.4645728
d66d088b99ac336727fd01b0831b168f,0.30012462
5d4c89e08824d526664bbc53d8cc3172,0.39474916
b388003eaf3d45a174430bae734dce3c,0.50553
d45840e50f2180077a3ec04bb3e6b6c2,0.32000333
b41aaec91d258132654c347f40f201b8,0.49792895
6cc63f0203760a1442f3d9963d9f120c,0.5574021
07add75c6542f01596b5fb4e2296c821,0.4615837
276c6db393afd7cdc5356406a1476b46,0.43961865
b505836d6373b3424a1f0f4ae55824fa,0.47615817
b28eaf9623aa9b4434a57d351a1061f7,0.37716788
0a0a9e57595118f9080d12b152f48309,0.32266
13a67998731c8cbe80bffe0bcfec9157,0.45712477
b08bebce635e9dbfba9a6bc3e54348f6,0.48633596
a7293e2227b8f0d5f917b7cef2e19e66,0.2869451
66383c1eca978b34d266cb46a2e8b133,0.33258516
1d2272ffbf65603353c40bc8076144bf,0.21224436
f46d81b02524ccc66e1d162d9150a16f,0.50122756
41eff3b3ce9ecea032a2e1488eb924a4,0.38617536
7e09da71e570cc3dc0465b6048c25a13,0.42411372
4c08d685ee44b5c638b464a8a5ae66c0,0.23995118
b5740cfe71c5b7a733d4d60118351e71,0.38190076
83f6dd860aab2fa3b25f596cffd0d7dd,0.3295027
9446014c3cc96c001ab5522afb00cf97,0.5457866
b3e67cdc107a2ec8342ea14b19b66d88,0.5083784
78a172474e7065118891042fe9379849,0.3295024
612ba8141cc5d208ff35434d52d0537e,0.32629594
3a26edf46bd1a108a80443a0a7bbd969,0.3522136
bd1511326593a7e6fb3220380f69240c,0.31823397
a400e990fa2fb940ee8cf1c33094407a,0.32951477
1d74b1eb45823ebf035cf873a13c7b9f,0.3438058
9f5aedc3d46950e15e137a19d86eacd8,0.319719
0fe860c44d15119c0f3e107dd4a98f82,0.2991093
064d068a48dedfb143ed3f58ecf52f86,0.381829
632784da09ed0992327a4a3fc312f699,0.29852572
f406b4d799999eb893a8191827caff4a,0.32952622
0699d4fbcfdc4f9aaf89de41f782da0e,0.45667815
2c1d113b36e7bf7ece9bb871e06e8ee6,0.42444405
c7a83cab8c8585926062bf79ee1ca02f,0.31928578
c769a8a3282d0bca34c978334d00b4e4,0.32167223
dafb745ef39389971ae622f2472172a0,0.40132973
acf8bf951634bd2b64feef65e98eee7b,0.5411608
dac04186955011af74570d584db6dd83,0.29112846
d7a64ac1b46e754bf4d9f813d2d73b90,0.5139612
99a77f05f8ab69c9753a8a73768fc9c0,0.32805356
e2dac06fd23eab66ab06893fe6f94321,0.54155326
c0804377f6de949f8e0b386c0e58b824,0.4166188
048e3624831bff315d46cb55b91b7035,0.3986339
71fa22526c25b38b21496a0afb808e9f,0.32247898
e726bbc32a2786408ad82d4db85a9a81,0.89713824
62f5326b3e1393cb24428cb40b19eda7,0.32951105
064643f54d79ffa313fafeca5eb08a4a,0.4269185
80f6116d059ba81d83887eebdd4211a7,0.329503
4bb433cb18586323fa6abb05fff5e0af,0.32287914
4908c761b3a81b39711fae93c66b2fd7,0.35046628
511d7bcb2ec0bd358745ed207cd0c7f5,0.550476
3bb659e35e250c8b95b2a016c1302bf8,0.3286885
de2502a6d22304f7da7bdbf6d2de7574,0.48966822
0fb9937c53e11bf8da7b97cde62478af,0.41529486
627819796a05b2e2215ea51abe450f35,0.47219872
704b673f4ff8b8ff4ea162618e5f6d22,0.44641238
27c2e70c84543f2d7c756fbd45db82d0,0.4397068
cc3fdedcdeafa1f8bcd044c0afeacfdd,0.4154555
33fc6cac082f04ac571b42928b650f2f,0.5274802
105515e71517a23930b7cf65bb248a26,0.32950315
7baba7d8d9aaabb01a2727e16bdf10cb,0.3151228
f27e208f2ce21fde62a9f9307c76f946,0.44944018
4bf683ec996d87e2d82f9cb738edd6d7,0.48630306
79e72dc4ff5114124595a707d9e33a5e,0.4926311
a5108731628772dbcf440f643905e049,0.42268512
521defe80f607b4b36b18ba6f5bbb671,0.2897256
f483b12c99eda896b5ae205da1c4c8ab,0.3819131
6752f015d6d69004f81ec68eabdc9693,0.34422576
e080ab5bbc0fc57513518196e944b1a1,0.41529486
108c152a23b868e7729c91a5c7262450,0.5139127
8a38a40fe1bbeab4721a553297895ffd,0.4081864
96cae3e9e9713a6980d03a7f0afdb6fa,0.38190416
9f825e1011f08d16813de061bdfb37b9,0.5016344
ca73c811701231450ae29fc7e4a4756d,0.42646444
72a71a0df86da6cb16d064103dc3d333,0.42751577
9c4b568f2a85ba233604cc248aaa1949,0.5519061
67849016fd226e8cda3e20d62336e5b5,0.3092728
0f15b1c62af3095e6b343128213be2d8,0.3469244
1f9b905647c178505b5548b55c3edee5,0.5031912
709227e930f205597919431857715c17,0.87033045
7e903db30e8dc2ae059eec633a87896c,0.4875073
764709d7de0ba105c8ba75aacddf8710,0.48157302
a0413cd74142e91fc09c84ba4fca1073,0.54364043
60008d8be9def782ba0d12b9648d7282,0.505396
aec280cacb220375588a8a5c4870ffcf,0.4198967
6e299324d307a17162b640734e59c218,0.42419693
0232054d6991bc4ed9b40143945392fb,0.38573202
ec5a1389eb6fdd77a75ae649da29ad53,0.34241366
0d1933bcd3bc5feadce6650d6df45328,0.4128118
7e703f5b14d8c0fbe6d3a42cbe5bdea3,0.32973287
b4835b62df1aea6ef15584e688682931,0.3216304
9a03dd8d78fc291b87df93f72a8fad5c,0.3295024
26bd750d5d7595cc9aad158fb4fbdb42,0.3504353
27bc5e2eb1223e4803baf2cfabda1ab3,0.3275331
3b46b029c95fbf255d31df41ab170354,0.37389013
8fa1425462670444a4d569aa2621fe37,0.32582656
5a833113e7b3b3ff2d527f79354345db,0.4098343
e1ec96f28925b03d8c2411c7d2b863a3,0.54721683
9160ca3ded81bee6f64bc527362e586e,0.817555
19af3616d96dfa0e5bd5606ced16c291,0.32605836
d28e7deacb4c5e69b7034a49535ab441,0.3296784
66a0ac616d0641680248f70cfb01f33c,0.32435256
76147c4f15ee97bea03459294e986af8,0.44944018
3097542fa067a3d77f8f3a97394d88df,0.54054713
b04a0553921ae6e68d7adb07b7e5f5e1,0.3138294
438f261d70295950e8c3d836e09ec61c,0.39982757
177c54dd303d9fbe0ea1726a697fcf11,0.5265638
9cb7e89fd35de4577a558dcb5170e669,0.50158006
b606c5800b89a08331b46da3cbacde7e,0.34058073
1f9c836d19703f6415c5b189af2a1fd5,0.39531237
ea9b76aae22c1afd9395cdac6c0663c8,0.3159992
07af1265169bd50d54946ea7b8cbc02a,0.33431506
a2b5f157ca57939adcea55f62e746bf6,0.32950225
66fe008f9cfe746a36c24b2f7363445e,0.42452013
3e899087e687e8556f1c4162bf8c8499,0.46705094
c5769503af92d6e21f8ad6e81ee6e1a4,0.6382732
96e22ee4e6e50248699d62e5b726eaca,0.41125515
0ca80c39ec9430ddbda869ddf0623157,0.3148922
605597964ec76d8458b40002a766d471,0.49570507
33aebd26f743aa85452f8e4e667870f8,0.32951492
84b50e6566de13cfe0f0acaec50282e2,0.476861
456ad6518709acf23d430a3d74e13d78,0.3927111
653471e98abdf09d9bfc76f06e6457c1,0.3231014
1c75344c0e50448854a00dcab5602e42,0.5293433
86b35d4b1de34911e27712cf63a33626,0.344119
442fba3b734f3346e72cdf0f8df71edb,0.34546173
2dbfb4bdf886727c342afcb9dd9d04f0,0.31763566
17b31a7ec2c2c7fa9968545b2d6bf046,0.4242209
9bfe776f1eeceaf09bc4a5711a0afd14,0.5003943
13fdc4813da1a80d0ce91a1a502cae4a,0.5017884
e53c06caf5e9ca0c3c626e99aaa827f7,0.48185545
4244b3bb9398dc2cce862c2525668a9d,0.38919097
68dce0812191c5f154e7739bd3665ed4,0.30423295
fb212608908e1a8d2a1bde031f6fbc1a,0.32968938
3475821805270576475f4f4ac98c3e00,0.49030063
674a5dce315f6d6c9d3baf55e1f46c7d,0.32951
20cbaa592c2adaf85b63892df06abe45,0.48548082
7ba0b355735956b9f3c77d7a81edecd4,0.2695828
b9f8a8b7661d4ff55d236ffc665c6fb6,0.4563189
2e995f830dfa4444b01d76aa5227f7b3,0.44641134
305f9dbccc36258f147e6d9aff9e9c0d,0.35027942
8bf5efc6dc833a7150edcd711af7fc20,0.41465977
be945755fdb34b47378bae31713bb2cb,0.34004328
8d6b6b8f14070a03b0fe6310ad6d04a5,0.329503
7c376b12607bc7dd1915b10b0e32ce2f,0.44887015
a41a25c2ae113586022babd76d996d97,0.4904425
1ef028cba86a0260283d3d3db6ce7bd9,0.30010602
99fbfd7692efc68a2dd098c856baffd5,0.62226117
331763f5c2288fdbf3eae1998605587d,0.3406504
93979f8bcd6b09fcc978429ba4bc6235,0.48640937
4f07140ed93a6a5484a504eb41e9f361,0.4742895
427f7883acccda73cde0c44f60ff86ee,0.5268595
7a0c20b8a00bc4d47f147927d06ad876,0.50424045
97020fee68ad0758d0c201e88e9ade77,0.62226105
7ed40d03d1aa17728c366c6410214aff,0.505346
4bc1859fd913738ea5e2c6f69c13b5d2,0.30106878
9e0d6eef036560d8c53089837eb65557,0.485856
1eda0d6f245c4cd174505d51f084ae01,0.32968268
63d61c12f6fd5d6afeea243e6623ffcd,0.3735894
157169f0ffe5ea6748dd5f6d5c784b4c,0.32679603
5c9b5e2f7b1489a103ffb0889089fed3,0.32131612
a73ee588f256fa5b7ad3b315184876de,0.44459075
bfac26c3c63c1fd4833a12964e6c6b48,0.39473802
68b6957b643d4195092235bcb6c75601,0.49041215
e14b3c0eaf9733c77e2fce0fb5f938dd,0.47836673
680aa9cb09b46200188aea739e35b789,0.34269756
06d10228ee2158292079f44c7ba28a4b,0.31845847
bc5a438f4ec3b06247c7eb4ed650d832,0.49129972
dfd2259660956b3610d45b0699e83d83,0.32952607
481680bf22b51c3fac00c5916f6b6f62,0.49751046
db46a310f53af1027a97b00bfb468019,0.36113086
f43209c53c5666bef42a432bcb6543a4,0.44078895
67c5bb29220b1824194a2e108104cf72,0.32208177
bfef399879c825b540cab74590bf165e,0.37639776
1e46ff118ee57b932cc003fe4dd1f453,0.3467337
45a650870e70289c9db4115120646746,0.31659904
7c280898fc83a03fcbc8894cbe2dfc99,0.6758712
abca34f178d9189ed2346d93f382235b,0.48804057
17a1f49672c736285d9aa68012f740a9,0.6147658
ef5466990c506824229e7c16011f7fa4,0.53628623
cfb43efbd93b2fc17a678f965e212fce,0.3221763
22c6e80c89db9e2d787bd58753fc4b0c,0.4325227
b070f4131e8d5d1748343be803ec9caa,0.5068082
ca9313a8d10af543cfdf894ff2efbf48,0.4879864
6e2279699d4360a556c193c48059fde6,0.32163545
e83c355e519027c3a3ba4fde81502c33,0.5402957
aed086491fdd26b3a38d47161cbf73ca,0.4015036
47e0ddc64d21fe1b744f6159fc5f750e,0.42416388
5b33f38551e609168eb7421c3404f4b3,0.35094565
02f9eb567c6bdfcb86919f75415f0b29,0.48456317
ac5d997f366f0e5d58ccc94cd272ae54,0.32815078
94870988706b54001115eb07eb15866a,0.46825802
b59674e568f4ce8ba24274a8d7994b11,0.39896768
cb4e5d66f477e77846c1e7c3123e0ad6,0.26575494
bff5e9f37ac927df24140197e2c43a78,0.50508547
a97cfae49db39ad7223c0aac9d40bc78,0.33649516
dd1fa2863f9d962443dfbca5454e31c3,0.48100716
a6d87c5a01503c2363f0eb488e32d654,0.29393473
db86e0d360a5c4ddc8b46d87f3a56302,0.33229885
868e23e81941fe6763b17d4bd6eb1594,0.3966524
1e47459a20d0ef50899a9cbffbee78c7,0.43758637
1ee546edf23547683ac5281bb6d850fc,0.35044408
c8817f11c21f6d89c81a16e479c57082,0.64343345
3faa3160951c9c81c39828bca7215cfc,0.50167906
a173461a86903dc85cdf020052ccc2ad,0.48595157
c9e8ea333a0118458614fa59bcbe0fae,0.33540452
7c3cadd80e99045e8eb5d2482d20395d,0.5487165
10c8dee6b02e48ca66d09ecdccac03c2,0.3424287
99db755cc70e3e99b16b3ac10ae4ac72,0.48618114
4bed39a8a6709c8447d56305dc3f7d16,0.49984702
da0d0cdf2014fbace715fc0c3870759d,0.39591056
45c46de391faf31ff51656ddd3242216,0.46129742
6ce8d07a36f467d6cbf94cc6120284c1,0.5452725
f3e4699b53a7cdb18afd130b19691c02,0.42330146
8af6a45101b084d35d78cfd8ee25d7f0,0.3565332
33d8994a28d507d2a93be17f5e576529,0.63652706
905b404d4d1212b88fc047c37ecae4ab,0.5624034
feab47ae645153d5361b15d2023f9ce2,0.3230694
b55f75046d799853aa5f2a2fdc2b8229,0.40008616
34fb8deb3dea7dd737accbf0895ca602,0.49396828
d6584ddeee6afb89fc6a1e076a7bf04d,0.425754
a75b7563df8ede6c34e9fdce2c0bbd42,0.42427495
50187f2890d1e80d5933d94c30d64b42,0.48922113
f3b12d348848f99f20d680fff62edd07,0.42735335
77a02ab8f0a4fca53c1aee283a2cdfa6,0.5353404
92448d1b48ce3d6ca3d6be6c31b77153,0.44060287
fcdd5897791e1602c9bca67c87b1331d,0.4243251
e51d0c65278facc28e930e212174ff90,0.3105531
fb55c261f74aaa4959736833b8022d9b,0.32055715
7cbf9eac52c7e9c8d3f1df0e7c80b6c4,0.40698114
70e64c18d76216efc1ca14e3edcd0428,0.4852794
f2127f1fe66c3a169e0fb1fc71729681,0.5429004
90d08b6d737002a1b52a69f7919c9b7d,0.3295024
e6472b587049830dddc4f7a500fa1d3e,0.32952622
4b052574f9683f0ab30406c44b5dc941,0.32954782
fc2a85d25398a2a8c1eb0e7ed5dff96f,0.37452954
f31605eb58ab8b2cdc0954dd1f074547,0.32528377
c2d7f9b902d366dd553e7924c643a257,0.3295027
498c9b398575cddc85b782d850701d13,0.50532115
e7ea9e8f8ca9f4ba7e7cca0bfa823ba5,0.4243166
db970656a20cf7d511d19509996ad977,0.37989601
468820bbc07c20f4f044559870a889c8,0.29736957
ab033b4c1d9422446af56634c9464d9e,0.33378372
e9b7d8d9f6a0c917aec88107e4a84e47,0.42419693
509b9138a86d270bac68dd53c2122d33,0.47975394
8271bbdd88a1cff03ed0e9c362fd5e4e,0.32951343
c1e7b09f095a4d9a2e0b8b9b7e74621e,0.5499633
0582aec64c5388696e77856f3fd9596f,0.4404662
2eadd7c93af538c789d49b2d71ce8f79,0.3591699
55075ca92b40485396c308937519b0e1,0.4243022
a970b90a576d3a81c546322d5a2eb6ed,0.32717714
ebe3d1262299803f1253d0b79ff9c9c9,0.32950315
975d9f0521dc65b27a1ea3a6628083fc,0.30970097
8e701b5e13414d66dd45078bc349df8f,0.30642378
fc1d54a8d8db778def9e92f8b3a7e7fc,0.48569044
3b564188648b5bdfbe7257941cec5cb6,0.47862086
61f4e0a3d554ed81847c1055196c5587,0.31463897
a390318fffe8b4244ea523e65cdaaaf0,0.542046
7860670163955c3d20d93853577c210f,0.32965067
8063c93be550608d2b8946ac60c5502b,0.4858079
c9a5e0d6e199b8b8b2e8c62ef080ac69,0.52193624
5a60a68deee38062e4d14110a1653157,0.31997132
f6bf852714e31e87eff28984996eff1c,0.5439761
10f0d33ded8442faf4e06e0122a768c0,0.44944093
db7f8a3226e0066bf44ffb9d7b637dc6,0.5544189
5147f50d5840ee2d2db1596b54f3de46,0.5180819
c534f18447cb7ae6326b5eb9f44d1895,0.33058575
842ea8e1607c82b3d7f87a80566288a7,0.4321596
9e4bf2a42c990c9c6f306b262d308bf5,0.3504472
cf134dc1d24a02aeefd0aeb9b714ee40,0.5465855
4eecc1a11e3a5816cf95daf38cac1a77,0.49263915
6c563c3ef224687b9cf23f66d29ad207,0.529187
f06843ad91f0aea2f4082f32467e08e6,0.31665754
10e9f13b53f69c87dbbbe1d8826e017f,0.33042422
db6d04b84af09293e1ef5dfa76986fe6,0.3386315
7a3fa37294a4fa86817f3a8acff5bdce,0.484658
47b12dab205c0e3ac9078f488e5e3c4c,0.44143432
564e738ae39ff72ebdc9110a02365e2c,0.34022373
cfdec11e7f6b79f34d9943a2a76a4225,0.32952607
bc776616879f03b6d433c58ce01865d3,0.33422887
8c19f24a5afa921576c0459a3c3c8014,0.6379893
5d3b1057dbc0b8386ab4e7df485c2090,0.32953396
70679745208bda207f142f9af78e90db,0.5329501
2d494db6a5eb9570e2e6793e5a67b645,0.31832582
4534fc584d7fb0948ac55cf9c935e75b,0.4564974
347559c02f64799cd61dcaaaa20995ba,0.47352982
838877e7e6fc5b6d4811fbb4894c696b,0.55326605
94f6db39770739abe8f1cc42e700fa76,0.45946595
5bae55b35c26bd442102bb0891a616bb,0.32952547
c906b788343960abfa67cff8bf8ae291,0.41529486
e616120a85dbea1b504bf429b0e6e234,0.32951388
d80b4c2ef182652439c2bf7be8b62d51,0.54092556
747237e1ea36bcb16ead52ee8d1eafad,0.31938758
e01482b5680d213d551a7af619a4ca75,0.34664556
41572083df8a972b45bacca410e21d5b,0.29083234
52a2feb216a90bb995d6336c3ddf4fd7,0.6222972
cfb73177f6bf7dffb784cc1b8f63a3c8,0.4047187
c44947d1ae1e90a507b35bd76e4d8728,0.55487615
6e096193cc5063e39455d56f84804459,0.015160004
f5b1edf11dba1e02e7e9075a3035ffb4,0.4042716
b0d948312d60997bb1b28bb6da72f7df,0.5433296
ce4fc59f404772c73d1a3c1d646487f8,0.31433272
5d45fce0032421ed425c091b05415feb,0.5476373
658bea395f5d89b330250c0a7fba5263,0.29963303
347b9c92f7d00515b0308bdaeec89150,0.48635247
7c34e8990390706e67ec8ef69f56e979,0.5016697
b78861ff547a14dfcdcf7dce530c15fb,0.4865627
8a8518c93efac408352e030234ca6e9a,0.30135924
ed33ab289d205b8869f1478fa4efa0a2,0.32555336
5849bafba6d509ca8319dcdde3240f52,0.42417222
5e1349689c87cdf120dea7ca7269753a,0.31554368
1a3e1e5bd371e78f08b5615687f85f4b,0.32950956
b9dc40beccd565ade7987368d62c561e,0.49758756
2d027c972702c111977d8bfc85e2be58,0.37318134
794c057648da09224cfa5bc2bfa93f0b,0.3749385
7fee5f1498e423d3855073a57a86ffe2,0.48785642
dd17df9272751f5c5ed573b4540bcaa0,0.5512443
74ffb44e9323443ff1f6e2a6efe30ee5,0.3700989
aacb583e931c77592926dc05c9a6c030,0.48795035
e4dca2ac7c4e9c3563a6460b066daf79,0.28696668
28c8749656f78a408427f546a46fa758,0.531704
a2208d303bfa0bf418c1679a42147b1a,0.33510914
5802a37f6a023ec5919bc13e53c6e24f,0.2443708
f5b0029b0dabae3e0134a9c18704fdb7,0.4935571
dd8d3a39acfeddd87d2736a2771f3042,0.32951388
45bf87a3d9af11b4bd6544a930f3ed79,0.53812826
b933de591fecff7039a7b7d4ba1b5eb2,0.3443182
73480e1d598adb65a82987b23e5c0d0e,0.34459496
e603b6eea639c04622bde0187d3f7e1b,0.29928496
3188ef4d7f9249e28829271d2e935982,0.3265157
baa0aac51fa472990a464a924cb725d4,0.42970172
e9a97aa9b1672f999a988979667dc1fb,0.3295024
692af35714db32be96fdb138fd48b07e,0.48563492
91a1bde2ab4b1370c1f69c6dc5c1f2e7,0.31119907
9eaae0c32dd34782ac2b40bcb08069fe,0.5045352
73593cec52c6c2959aae88322150505a,0.41103244
42f467e4a6519687fa3c6b13a9fbfb18,0.31226054
8f327e310cfaad9bd45a7c5617c76174,0.32953084
b1a6a379e1b5a938bba25b9b039813f5,0.5016922
0b7a7fe4acad3a98c7fd55141150fc5c,0.33575734
241d7c3f3bba706c67eac8555ef284e8,0.41670826
db352995409d7af170a23c9f1e010413,0.4326652
efaee23d10c42e119e662334c34e2079,0.3201826
3ed6f2e4a643fdffe48715e393dd525d,0.49726972
de54cda3793f9694cefb063a9c69e75f,0.41555643
b93e35b8090ece94bacd94e700191c0e,0.5016922
e64d72e1cb6dd31ff562f1ab47649931,0.41506395
6b350944061bdd752903bd73f06ef55c,0.32965678
62a10eab975a4348ef1c2ed092db9d09,0.31376478
f9f361b728f3d862a830fec184198a45,0.28150746
6ac57d75ab11929b54fdabe86e2f05f7,0.32950345
d2a26f2623b4f8d106e382e33dafc8fb,0.32370093
dc2200e0dbcdef880c5acd55e694e419,0.3531533
8d63a618b9cf14b88a34259edc2d565c,0.32967794
b7977122705f8d36980c0d84daa892f7,0.42425007
ff6edb0398f59dad8e9f94060a234b1c,0.33124542
28f2af57f97ac829330832b207d15fea,0.39057818
10ac12d6365385f45f1c993b0e8e1183,0.35043558
b056bcda3c86743af377530953531173,0.54225653
c7262aceb32ae456b87f64820e5a97c0,0.32093498
b525ccd4c038642f9f1d8d066e77aa51,0.5266113
baefbe49b4dedc731d425a945f5a60fb,0.41929927
2f893041f9bf498aadd99d11e242c297,0.42419723
94124919f38c169fa47c2751b435b7b0,0.44645393
21ff2112fc509acade656dd7dbf56289,0.32932895
c4ff678b0250170d2f6a3708cfb8b38f,0.38303235
719ce909987af496370df7fd6b3e17e9,0.3295027
ff1a8938ab02188ae3090aefbcf104ac,0.415295
35a9405797e0a2e3210d3bc1831f0347,0.36368644
dd844cbb9cb4384e9117761b9a4ae17c,0.4566579
3a322b9889cfd5ccc247d97b6038bc72,0.48141745
befd2fb3b01073cad240094954592c80,0.44372758
a52c1ad692489e6049bdab4ec85428cf,0.42866808
bbee47f20a95c6e4b7ec004d5e83d19a,0.33281812
ec2640a05232dfe623a8d45db9fac253,0.40782687
8d813c0592b4f7ea78953169b51e772d,0.32963088
e71bf1fb47cd7aea6144c362c2aa3fa6,0.32972035
4041bcd1d2d7673eaf761d1bd5e2b94a,0.32833657
6801fcd5c8238b9e32380b3336bc1a30,0.32368872
dc6239f2978db419bada35a807019c33,0.431834
ee47aa55e845d7433964438a1b5f368b,0.41359174
90451627590fdd767e19ff7a54e30392,0.3707374
e530b67e711253add41696a6f9111f17,0.33469468
54d3f988b177b30f31a9ceff14f7fa63,0.48457018
9d8510ceacf0be2cc2811e68575e7d15,0.37646565
217259944f9c4f94715e18ab4f9ab263,0.4893249
6633814baae4e1d6bdbf1b16b56026c5,0.3363271
ba2eb16819d523f8f16e25c268d747e0,0.5389609
25b50d9dfe1722fd2091301f01091cf3,0.3220252
cf34e368ffde94d5e61372e8eae825a7,0.5456455
9da2b79408dbc69555957f547f85eafe,0.37925643
c765fdec83a041de640f3f3b2e03455d,0.60645777
582fdf7b74c61b1f8571ce4e18b8bf33,0.53159624
91dbcf83e4f59c76fda0cf4ddd8ed5d0,0.5407045
8025cd6b4e1cdf4580b8892258aec6c3,0.33426267
f514f4417c6d2a965b1383410764abaf,0.32951745
d30f1bf24eed8a1dc9edd35d393060d3,0.40805852
04c20e74e52a6aea3962db99c0b9725e,0.5079756
653b4874e45217475690aaa1045109d4,0.32951492
4df762a3bf8afbf65d59bc1e7873232f,0.42680222
05c401b8656848f3780c5ea931b409df,0.51114196
ec772de49812e127a643db8a64d8a979,0.3360734
142f762a32ed415a9e43f14b47299244,0.38696262
b3c5ce7c59f626ac56636a92738c0f73,0.34518778
f8c33036833d1dfc003c2ec2163492c5,0.45996127
358a23f1682810fe6bdde63287ca4a9a,0.3250411
cdd539686bf80d923a2da20505287d48,0.40125155
56f0344d4f3c4856e5be753c35bcf0ff,0.329503
99c0fad77426cb63967141356cfb4c82,0.33861142
4533f513cf89ca927ab9dc598fd478e1,0.42413813
713f69e8086d38f4c0404df8d6aabbc9,0.2962509
b23cfa4c4c1ace9909ef1d4c47a16c81,0.5468868
b57ad2f5ed109b5d0f49fb008cfad5a7,0.3257771
aefd43e57275c53e85b412e62bad2780,0.39137256
30cf88b02299319b31a2d1f81b9dfc06,0.45672473
b3b13b743eda07c2857e544abba73508,0.49802333
68c58d36742332e10e9f107877ec31c1,0.32091624
7488b48bc35c509798c92a1498ed0bec,0.3725181
2c1236757de9553b2a5835bc8e32b4a1,0.3284122
2f0a8055352ef97403e8b68599d8765e,0.32950315
acd4589f73c11b0ba2bd0eb93da1a2e5,0.41529486
f39994cc7f85f0af2e0976b2bcc17eab,0.48599133
a4a5ca1147f2d2d69ed0589e15c95813,0.21965532
3f265f73a4961ea4eb3360a2447ea074,0.35956636
ed765ca18a15db76668b00d5bf4144f3,0.38017753
84e9caf277f918a52e4d73f52672e68c,0.41732877
942fec219c64379f6fd97bf48e2ccdc5,0.62990826
3ae3a827e6d202f14397abe67964e5f4,0.3323715
27a2dc1757174425b3fe2501eb5485ce,0.39138925
bece3a337a09954fc02ace4ff8f67fc5,0.3233582
dcf2feb4bcdf9688469b7fcd72ee7876,0.42020056
ec1107f363f798bda7facd34bb4375a7,0.4665881
61ccdcf0c00425f17243d4da58c5672d,0.54042786
