id,total
e5230326a04d64718cef54c0359b7a71,2.1000986
c5668a3d16fc839c96a1fe682b9422bd,-1.4700463
c52c9cff6ff594dd5ba7a6d9da993b14,6.761636
700c343e7d33e99a254d1aa55eab9010,0.2628751
6f464162a1f0516bc14963613bbb58c2,1.1967748
6488ff0258f31fd0f4ed7c8fecf30a91,1.6122831
9d45ed73a426d98f940adbccbd24b6f6,-1.7268561
8c466738c2f078fee45d50c079f128ad,2.7768846
b846d0ada1e58d5cf170ba71d1fce184,680.3242
e95ab1c7b323b7b00c91528ba97dffd0,-1.2025089
37b31e30517aa235b80a190f1e64ef64,0.8160285
1d8c91e05c51188bc0eeb58924756936,0.44812506
36f12ca296fdc31221cf0fea9a3f01d8,0.4830789
886cdb37985dd71eb7e7f4eb906db03a,-0.7480729
9d2e9bc4cc3ae9b5660242edfa9981ba,-2.811682
e76fb61696fc6f771780dd530d6a7ee6,6.1551185
6ae845a3c5d1d1e244a39efd31f86252,392.9514
d990a59994931c2bcb8f80afac5be844,-0.44110072
75dac0f1545845f45f2e3e03df1b7ab1,3.2858796
14cceaade2d2db23020c9064f5c76d85,-3.0866346
f85e7bf7fa6457f832b0cf7ff63fa671,0.006568037
6845306d0a574a79c2d561c97a11572f,-0.11023539
3bb42737b2d6519c40f22fe9435560f1,0.61635506
aa8d15a99309184f6d3cb76e45c76f1a,0.44908813
158b1a6c45f0a8a71c949c6530899ffd,0.35486254
3a63e313c8ab9ac65fe65711efef53b7,-0.14729488
2f5331573d1cf701f496ef9ac25bf914,-0.09283316
961b95a0e87d5265d83aadda3e5fe282,0.82183146
e19cc0fca0ce2548de18abff55233c28,0.8160285
6d653104896cc547bbddb72717c722ec,2.0773623
6a699a3dcab3de4a07d1cd7baadd9689,0.609617
23a5baf631337a2a781c1c28f97e2eaf,5.853845
36e34ac413d4e26019a2a00d5d682991,-0.5382766
a88a3cc867f7c4dda3f9c0b2f74a3295,304.2029
8a6fa2a0601f7f9d86aff94650f8c141,0.35424364
ebbee8883e89daa46e11d922a51ea251,2.2470796
adbedc41207572f686db59b0d42bd279,0.27270263
f161dc99839257e33dbe84e444472a7d,0.1930993
8ef8cc4bf01451b7c4cd571da07b0f8f,-1.5412534
8d6e0c7691f2473e175a8d5e9213a526,1.532183
9174693a8b73b6b55834de404f5af33f,-0.8547451
99d0c7c25b165c730fc2202437c92394,0.21837689
3b02f6545620a13783abbde48cf0dda3,1.048688
dec1f257a47d9256eba6aa4076098817,-0.06125537
a6c31109bb984fb3f91015fa12fe02e1,0.99482286
03c2a04356d3608ba31022719b2f5845,0.47237614
6ab5bec92584ba41a1480863a9bdbc39,3.5628228
49070fabafbfd8283ca9902953f7a5d5,0.32777485
8e487ea1bd6cef16d1b3b23023855f84,4.7452955
ed8ab3b8af39d60376609353e1335122,-1.9094186
7e4c7547efc759d4241315c55c357b3b,0.22291973
bc05603f181311d21888c951c6601d5c,-2.7573092
e38cb99aaa796c2e471648944b67616d,2.4613664
5ead3926d51ef3954f250b7c365a1637,-3.6130803
6c154e55203843cec13c203141c0b6ad,8.8866825
8743096841e9ce2aebef77692d990baa,0.9668595
1738c37ca3696ed4bae47b36178ff432,0.1698149
1943ca8bb2c747bf2153a403c40a04f9,6.0760264
3e36afa3f31ab2d60254615a64240a08,1.6127614
bf0ad5a3d0d58079bfc08b4220354763,-2.640132
02d3168a5dcdb9d64585262a4d2adf56,0.32777485
cc83f65eafa8051eee4ac788d5a74f67,1.272543
e9fb6208e2e3f65e4f62318c23bf0857,1.7332978
86970f74fc70b9e3526af61f55e50e6d,1.6127614
fbf3cb4db2f37c2c7c32471ded9858d3,0.6094848
061457e322ac31427005def8f0ec68f6,0.8248909
0d1817e3d5f8eb806839383e51e220ef,0.35305238
5b5589a2857c069772a55f9e4f0bded6,4.7288265
acc71d9bdf1ff945ea96f4470d153350,1.202444
ac70db0d29ea67c3c63ff2d2a72963b3,0.34840342
c06b0be7348e3fbce1eff45ae634c24a,-1.7963626
d318937242f86b20be2804f2ca6d5c48,0.37900522
833f733b3045adf1c84b0694f893d1d9,0.2658053
ec64839b4d75917ae41d6baba9b554ab,0.99482286
4007b9e1fcffdf05fb116e1a24d7280b,-1.8137645
d86891b7ea274ed486e126df23d1496e,1.9877962
de179eff457e0df445fdf600b1c74917,0.61635506
34ca8595a5ac64cbd7f29368142ca118,-0.40540242
6eae1632032fb5eb6c219c1ddb44fe5c,11.850236
f9843954e5dc68292e5e1ecba479a3ef,0.27270263
c357acc9d4c8848b49d5587925e1c457,-1.0157658
1544e282f100187b126ad9ef52497ba5,-0.16075698
46c55d8cde7ce85694c44390cae4e1f3,0.32777485
b8908adda6015a79c39cf801656259a4,-0.4292382
ec7f7bdd6e4673a87b898f1f72acfbb5,0.99482286
e5493dd67921e04050e85a6afbd1bd39,15.105146
fd90ca03c28b82fe77e5f825899af6b1,0.46859214
e1687829d6a931e65670ab961e2f2cbf,-0.59813535
463399073d9b3674e365c746f68c6524,4.589468
b0de7c638cea79ea449768ba45300c31,-1.692719
ce2eef472a2decbd9b3ce9b5d9bfde52,2.6557148
52d32773d056c6a603a0ea2bfd4ea027,-2.1545784
b5dd3dde5814f33090ecf7157fe81f93,0.4830789
449a255aeb6c499e9a7a8966ccfd5a93,-0.9653482
b836d4a89f75307e7313408fc31cd6a7,7.938716
a8bfd617e4f9f2989ed97555e8d8e133,38.685204
4124fbb093878f0e24b50969daabce87,2.8743553
61955170cad05b6863e32f87315c2687,0.47237614
e42b6da60da8882c35738fb9fe2fae74,2.7713473
87f9a62171d853597c9e1a40627f7684,0.32777485
e603e0d845983aa29c42524b12c42dd2,2.792766
2196182d2fed7100b6d9d150b3b8b6b9,1.5425653
8faea7b3ffc178865947751d90b3d7e5,35.7136
e30b2ca5e94e13ab07e15ae4f8af1c8f,0.44812506
fcbbc72a47889356e678dbb93dd87337,1.827968
81520052e73db914c1d392bae00b4b75,0.67142725
d66d088b99ac336727fd01b0831b168f,-3.8809597
5d4c89e08824d526664bbc53d8cc3172,1.1236787
b388003eaf3d45a174430bae734dce3c,0.30798113
d45840e50f2180077a3ec04bb3e6b6c2,-0.14634477
b41aaec91d258132654c347f40f201b8,-1.5811902
6cc63f0203760a1442f3d9963d9f120c,-0.6452471
07add75c6542f01596b5fb4e2296c821,2.8553677
276c6db393afd7cdc5356406a1476b46,0.4830789
b505836d6373b3424a1f0f4ae55824fa,3.9531882
b28eaf9623aa9b4434a57d351a1061f7,0.5083563
0a0a9e57595118f9080d12b152f48309,8.104789
13a67998731c8cbe80bffe0bcfec9157,-2.8434567
b08bebce635e9dbfba9a6bc3e54348f6,0.32777485
a7293e2227b8f0d5f917b7cef2e19e66,-1.2375895
66383c1eca978b34d266cb46a2e8b133,-1.108502
1d2272ffbf65603353c40bc8076144bf,2.111332
f46d81b02524ccc66e1d162d9150a16f,-1.9686322
41eff3b3ce9ecea032a2e1488eb924a4,0.7079005
7e09da71e570cc3dc0465b6048c25a13,0.99482286
4c08d685ee44b5c638b464a8a5ae66c0,0.38305348
b5740cfe71c5b7a733d4d60118351e71,4.799629
83f6dd860aab2fa3b25f596cffd0d7dd,7.966389
9446014c3cc96c001ab5522afb00cf97,1.6701739
b3e67cdc107a2ec8342ea14b19b66d88,-2.383322
78a172474e7065118891042fe9379849,4.021254
612ba8141cc5d208ff35434d52d0537e,1.1453524
3a26edf46bd1a108a80443a0a7bbd969,0.27270263
bd1511326593a7e6fb3220380f69240c,-2.6009552
a400e990fa2fb940ee8cf1c33094407a,0.99482286
1d74b1eb45823ebf035cf873a13c7b9f,62.67265
9f5aedc3d46950e15e137a19d86eacd8,0.30922344
0fe860c44d15119c0f3e107dd4a98f82,595.5044
064d068a48dedfb143ed3f58ecf52f86,-0.5941326
632784da09ed0992327a4a3fc312f699,0.47237614
f406b4d799999eb893a8191827caff4a,0.38305348
0699d4fbcfdc4f9aaf89de41f782da0e,1.1549563
2c1d113b36e7bf7ece9bb871e06e8ee6,1.2108132
c7a83cab8c8585926062bf79ee1ca02f,-0.9822469
c769a8a3282d0bca34c978334d00b4e4,2.101942
dafb745ef39389971ae622f2472172a0,3.018862
acf8bf951634bd2b64feef65e98eee7b,0.34092164
dac04186955011af74570d584db6dd83,2.0845768
d7a64ac1b46e754bf4d9f813d2d73b90,0.14835754
99a77f05f8ab69c9753a8a73768fc9c0,0.39981788
e2dac06fd23eab66ab06893fe6f94321,-0.08277966
c0804377f6de949f8e0b386c0e58b824,-1.6808493
048e3624831bff315d46cb55b91b7035,19.382935
71fa22526c25b38b21496a0afb808e9f,-0.058086876
e726bbc32a2786408ad82d4db85a9a81,-0.36796367
62f5326b3e1393cb24428cb40b19eda7,0.4830789
064643f54d79ffa313fafeca5eb08a4a,8.385413
80f6116d059ba81d83887eebdd4211a7,0.32777485
4bb433cb18586323fa6abb05fff5e0af,-0.078719035
4908c761b3a81b39711fae93c66b2fd7,0.99482286
511d7bcb2ec0bd358745ed207cd0c7f5,0.58012956
3bb659e35e250c8b95b2a016c1302bf8,9.699702
de2502a6d22304f7da7bdbf6d2de7574,0.08951277
0fb9937c53e11bf8da7b97cde62478af,0.55854636
627819796a05b2e2215ea51abe450f35,0.29956457
704b673f4ff8b8ff4ea162618e5f6d22,0.8424418
27c2e70c84543f2d7c756fbd45db82d0,-1.8979105
cc3fdedcdeafa1f8bcd044c0afeacfdd,4.917602
33fc6cac082f04ac571b42928b650f2f,0.47237614
105515e71517a23930b7cf65bb248a26,0.22291973
7baba7d8d9aaabb01a2727e16bdf10cb,2.0948863
f27e208f2ce21fde62a9f9307c76f946,-0.29670975
4bf683ec996d87e2d82f9cb738edd6d7,0.5083563
79e72dc4ff5114124595a707d9e33a5e,1.2895044
a5108731628772dbcf440f643905e049,4.9186897
521defe80f607b4b36b18ba6f5bbb671,-1.3655078
f483b12c99eda896b5ae205da1c4c8ab,-2.6220129
6752f015d6d69004f81ec68eabdc9693,-2.2319016
e080ab5bbc0fc57513518196e944b1a1,0.32777485
108c152a23b868e7729c91a5c7262450,0.44187504
8a38a40fe1bbeab4721a553297895ffd,2.6140237
96cae3e9e9713a6980d03a7f0afdb6fa,2.2215664
9f825e1011f08d16813de061bdfb37b9,0.67142725
ca73c811701231450ae29fc7e4a4756d,1.529759
72a71a0df86da6cb16d064103dc3d333,-1.3058424
9c4b568f2a85ba233604cc248aaa1949,-3.6630347
67849016fd226e8cda3e20d62336e5b5,-0.55797577
0f15b1c62af3095e6b343128213be2d8,10.151619
1f9b905647c178505b5548b55c3edee5,-0.2103333
709227e930f205597919431857715c17,2.7211008
7e903db30e8dc2ae059eec633a87896c,-1.7523566
764709d7de0ba105c8ba75aacddf8710,-3.4018908
a0413cd74142e91fc09c84ba4fca1073,-4.5895505
60008d8be9def782ba0d12b9648d7282,0.6276802
aec280cacb220375588a8a5c4870ffcf,-0.22750875
6e299324d307a17162b640734e59c218,0.99482286
0232054d6991bc4ed9b40143945392fb,-2.720879
ec5a1389eb6fdd77a75ae649da29ad53,-0.016943552
0d1933bcd3bc5feadce6650d6df45328,2.4554791
7e703f5b14d8c0fbe6d3a42cbe5bdea3,0.6276802
b4835b62df1aea6ef15584e688682931,-0.07733632
9a03dd8d78fc291b87df93f72a8fad5c,0.38305348
26bd750d5d7595cc9aad158fb4fbdb42,2.6862957
27bc5e2eb1223e4803baf2cfabda1ab3,4.6989307
3b46b029c95fbf255d31df41ab170354,-1.1377532
8fa1425462670444a4d569aa2621fe37,-0.9597049
5a833113e7b3b3ff2d527f79354345db,-0.8854483
e1ec96f28925b03d8c2411c7d2b863a3,-0.08277966
9160ca3ded81bee6f64bc527362e586e,3.7491148
19af3616d96dfa0e5bd5606ced16c291,0.41705713
d28e7deacb4c5e69b7034a49535ab441,1.1511726
66a0ac616d0641680248f70cfb01f33c,-1.7537197
76147c4f15ee97bea03459294e986af8,-0.29670975
3097542fa067a3d77f8f3a97394d88df,0.17978106
b04a0553921ae6e68d7adb07b7e5f5e1,-2.5332584
438f261d70295950e8c3d836e09ec61c,-3.6966758
177c54dd303d9fbe0ea1726a697fcf11,0.42800665
9cb7e89fd35de4577a558dcb5170e669,0.47237614
b606c5800b89a08331b46da3cbacde7e,0.35305238
1f9c836d19703f6415c5b189af2a1fd5,0.6276802
ea9b76aae22c1afd9395cdac6c0663c8,-1.1440886
07af1265169bd50d54946ea7b8cbc02a,-2.3553617
a2b5f157ca57939adcea55f62e746bf6,-0.43715903
66fe008f9cfe746a36c24b2f7363445e,0.42800665
3e899087e687e8556f1c4162bf8c8499,0.80603087
c5769503af92d6e21f8ad6e81ee6e1a4,0.27270263
96e22ee4e6e50248699d62e5b726eaca,-3.279647
0ca80c39ec9430ddbda869ddf0623157,-1.1460866
605597964ec76d8458b40002a766d471,0.61635506
33aebd26f743aa85452f8e4e667870f8,0.32777485
84b50e6566de13cfe0f0acaec50282e2,26.913046
456ad6518709acf23d430a3d74e13d78,-0.28197044
653471e98abdf09d9bfc76f06e6457c1,1.9981735
1c75344c0e50448854a00dcab5602e42,-0.16482413
86b35d4b1de34911e27712cf63a33626,1.0506793
442fba3b734f3346e72cdf0f8df71edb,1.0182762
2dbfb4bdf886727c342afcb9dd9d04f0,-0.22750875
17b31a7ec2c2c7fa9968545b2d6bf046,0.32777485
9bfe776f1eeceaf09bc4a5711a0afd14,1.5786315
13fdc4813da1a80d0ce91a1a502cae4a,0.49473432
e53c06caf5e9ca0c3c626e99aaa827f7,-0.2721414
4244b3bb9398dc2cce862c2525668a9d,4.245452
68dce0812191c5f154e7739bd3665ed4,5.980248
fb212608908e1a8d2a1bde031f6fbc1a,0.35305238
3475821805270576475f4f4ac98c3e00,0.46859214
674a5dce315f6d6c9d3baf55e1f46c7d,2.1832073
20cbaa592c2adaf85b63892df06abe45,1.0506793
7ba0b355735956b9f3c77d7a81edecd4,1.0881939
b9f8a8b7661d4ff55d236ffc665c6fb6,0.13889213
2e995f830dfa4444b01d76aa5227f7b3,0.32777485
305f9dbccc36258f147e6d9aff9e9c0d,0.32777485
8bf5efc6dc833a7150edcd711af7fc20,-0.29601717
be945755fdb34b47378bae31713bb2cb,2.4997952
8d6b6b8f14070a03b0fe6310ad6d04a5,2.4446628
7c376b12607bc7dd1915b10b0e32ce2f,0.77867365
a41a25c2ae113586022babd76d996d97,0.8160285
1ef028cba86a0260283d3d3db6ce7bd9,2.486041
99fbfd7692efc68a2dd098c856baffd5,-0.3448964
331763f5c2288fdbf3eae1998605587d,1.2618917
93979f8bcd6b09fcc978429ba4bc6235,1.1549563
4f07140ed93a6a5484a504eb41e9f361,990.50555
427f7883acccda73cde0c44f60ff86ee,0.74156636
7a0c20b8a00bc4d47f147927d06ad876,0.38305348
97020fee68ad0758d0c201e88e9ade77,-3.7755063
7ed40d03d1aa17728c366c6410214aff,1.5286021
4bc1859fd913738ea5e2c6f69c13b5d2,-0.9651582
9e0d6eef036560d8c53089837eb65557,-0.66413784
1eda0d6f245c4cd174505d51f084ae01,0.47237614
63d61c12f6fd5d6afeea243e6623ffcd,-2.6659932
157169f0ffe5ea6748dd5f6d5c784b4c,-0.80107355
5c9b5e2f7b1489a103ffb0889089fed3,-1.097073
a73ee588f256fa5b7ad3b315184876de,0.07708669
bfac26c3c63c1fd4833a12964e6c6b48,0.61635506
68b6957b643d4195092235bcb6c75601,0.99482286
e14b3c0eaf9733c77e2fce0fb5f938dd,0.99482286
680aa9cb09b46200188aea739e35b789,-2.5931106
06d10228ee2158292079f44c7ba28a4b,-1.5965266
bc5a438f4ec3b06247c7eb4ed650d832,7.3697295
dfd2259660956b3610d45b0699e83d83,0.61635506
481680bf22b51c3fac00c5916f6b6f62,0.0389877
db46a310f53af1027a97b00bfb468019,-1.4853373
f43209c53c5666bef42a432bcb6543a4,3.927962
67c5bb29220b1824194a2e108104cf72,-0.83838725
bfef399879c825b540cab74590bf165e,-5.7817187
1e46ff118ee57b932cc003fe4dd1f453,5.0895085
45a650870e70289c9db4115120646746,0.886127
7c280898fc83a03fcbc8894cbe2dfc99,-0.83934647
abca34f178d9189ed2346d93f382235b,1.545998
17a1f49672c736285d9aa68012f740a9,6.793506
ef5466990c506824229e7c16011f7fa4,-0.22750875
cfb43efbd93b2fc17a678f965e212fce,-0.913824
22c6e80c89db9e2d787bd58753fc4b0c,-0.29670975
b070f4131e8d5d1748343be803ec9caa,2.620839
ca9313a8d10af543cfdf894ff2efbf48,0.27270263
6e2279699d4360a556c193c48059fde6,93.58124
e83c355e519027c3a3ba4fde81502c33,-0.3562659
aed086491fdd26b3a38d47161cbf73ca,0.5424751
47e0ddc64d21fe1b744f6159fc5f750e,0.99482286
5b33f38551e609168eb7421c3404f4b3,-4.0836062
02f9eb567c6bdfcb86919f75415f0b29,51.310658
ac5d997f366f0e5d58ccc94cd272ae54,-0.50161785
94870988706b54001115eb07eb15866a,0.23397294
b59674e568f4ce8ba24274a8d7994b11,0.80626273
cb4e5d66f477e77846c1e7c3123e0ad6,4.3805203
bff5e9f37ac927df24140197e2c43a78,3.119894
a97cfae49db39ad7223c0aac9d40bc78,0.37900522
dd1fa2863f9d962443dfbca5454e31c3,0.36816326
a6d87c5a01503c2363f0eb488e32d654,-2.4557567
db86e0d360a5c4ddc8b46d87f3a56302,0.031993404
868e23e81941fe6763b17d4bd6eb1594,0.47237614
1e47459a20d0ef50899a9cbffbee78c7,0.35305238
1ee546edf23547683ac5281bb6d850fc,4.9171734
c8817f11c21f6d89c81a16e479c57082,2.0490873
3faa3160951c9c81c39828bca7215cfc,1.8583246
a173461a86903dc85cdf020052ccc2ad,0.32777485
c9e8ea333a0118458614fa59bcbe0fae,7.188839
7c3cadd80e99045e8eb5d2482d20395d,1.0506793
10c8dee6b02e48ca66d09ecdccac03c2,0.1930993
99db755cc70e3e99b16b3ac10ae4ac72,0.47237614
4bed39a8a6709c8447d56305dc3f7d16,0.26226655
da0d0cdf2014fbace715fc0c3870759d,1.092674
45c46de391faf31ff51656ddd3242216,3.2562304
6ce8d07a36f467d6cbf94cc6120284c1,1.3769838
f3e4699b53a7cdb18afd130b19691c02,3.0792906
8af6a45101b084d35d78cfd8ee25d7f0,0.7656933
33d8994a28d507d2a93be17f5e576529,0.43021724
905b404d4d1212b88fc047c37ecae4ab,0.35353357
feab47ae645153d5361b15d2023f9ce2,-0.30974334
b55f75046d799853aa5f2a2fdc2b8229,10.005906
34fb8deb3dea7dd737accbf0895ca602,0.7316475
d6584ddeee6afb89fc6a1e076a7bf04d,0.6276802
a75b7563df8ede6c34e9fdce2c0bbd42,-0.1762915
50187f2890d1e80d5933d94c30d64b42,0.39729616
f3b12d348848f99f20d680fff62edd07,-0.026392095
77a02ab8f0a4fca53c1aee283a2cdfa6,0.4312463
92448d1b48ce3d6ca3d6be6c31b77153,-0.56380916
fcdd5897791e1602c9bca67c87b1331d,1.0523523
e51d0c65278facc28e930e212174ff90,-1.1663795
fb55c261f74aaa4959736833b8022d9b,6.6761518
7cbf9eac52c7e9c8d3f1df0e7c80b6c4,5.548929
70e64c18d76216efc1ca14e3edcd0428,0.61635506
f2127f1fe66c3a169e0fb1fc71729681,-1.5694307
90d08b6d737002a1b52a69f7919c9b7d,0.61635506
e6472b587049830dddc4f7a500fa1d3e,5.9211617
4b052574f9683f0ab30406c44b5dc941,0.99482286
fc2a85d25398a2a8c1eb0e7ed5dff96f,0.15194675
f31605eb58ab8b2cdc0954dd1f074547,0.21837689
c2d7f9b902d366dd553e7924c643a257,0.99482286
498c9b398575cddc85b782d850701d13,0.42800665
e7ea9e8f8ca9f4ba7e7cca0bfa823ba5,0.48590803
db970656a20cf7d511d19509996ad977,-0.08631425
468820bbc07c20f4f044559870a889c8,12.24253
ab033b4c1d9422446af56634c9464d9e,2.8588967
e9b7d8d9f6a0c917aec88107e4a84e47,0.4830789
509b9138a86d270bac68dd53c2122d33,-2.5583296
8271bbdd88a1cff03ed0e9c362fd5e4e,1.3816876
c1e7b09f095a4d9a2e0b8b9b7e74621e,-0.9078178
0582aec64c5388696e77856f3fd9596f,0.44080812
2eadd7c93af538c789d49b2d71ce8f79,1.9958202
55075ca92b40485396c308937519b0e1,1.0506793
a970b90a576d3a81c546322d5a2eb6ed,0.21837689
ebe3d1262299803f1253d0b79ff9c9c9,0.42800665
975d9f0521dc65b27a1ea3a6628083fc,2.9205575
8e701b5e13414d66dd45078bc349df8f,-0.072060846
fc1d54a8d8db778def9e92f8b3a7e7fc,0.35305238
3b564188648b5bdfbe7257941cec5cb6,-3.0674589
61f4e0a3d554ed81847c1055196c5587,1.2386825
a390318fffe8b4244ea523e65cdaaaf0,-3.7782784
7860670163955c3d20d93853577c210f,0.99482286
8063c93be550608d2b8946ac60c5502b,0.42800665
c9a5e0d6e199b8b8b2e8c62ef080ac69,5.515877
5a60a68deee38062e4d14110a1653157,0.3262585
f6bf852714e31e87eff28984996eff1c,1.8435823
10f0d33ded8442faf4e06e0122a768c0,-0.29670975
db7f8a3226e0066bf44ffb9d7b637dc6,-3.1996322
5147f50d5840ee2d2db1596b54f3de46,-0.4933722
c534f18447cb7ae6326b5eb9f44d1895,0.31297258
842ea8e1607c82b3d7f87a80566288a7,4.491914
9e4bf2a42c990c9c6f306b262d308bf5,-1.3186953
cf134dc1d24a02aeefd0aeb9b714ee40,-0.41744384
4eecc1a11e3a5816cf95daf38cac1a77,1.0668428
6c563c3ef224687b9cf23f66d29ad207,0.99482286
f06843ad91f0aea2f4082f32467e08e6,8.855141
10e9f13b53f69c87dbbbe1d8826e017f,-0.29941255
db6d04b84af09293e1ef5dfa76986fe6,0.93311644
7a3fa37294a4fa86817f3a8acff5bdce,0.6745324
47b12dab205c0e3ac9078f488e5e3c4c,1.4711158
564e738ae39ff72ebdc9110a02365e2c,0.8160285
cfdec11e7f6b79f34d9943a2a76a4225,0.47237614
bc776616879f03b6d433c58ce01865d3,1.3759187
8c19f24a5afa921576c0459a3c3c8014,-2.5843947
5d3b1057dbc0b8386ab4e7df485c2090,0.6276802
70679745208bda207f142f9af78e90db,0.9278863
2d494db6a5eb9570e2e6793e5a67b645,-0.88423806
4534fc584d7fb0948ac55cf9c935e75b,2.864483
347559c02f64799cd61dcaaaa20995ba,0.38305348
838877e7e6fc5b6d4811fbb4894c696b,1.218203
94f6db39770739abe8f1cc42e700fa76,1.3718004
5bae55b35c26bd442102bb0891a616bb,-0.9514627
c906b788343960abfa67cff8bf8ae291,-1.272574
e616120a85dbea1b504bf429b0e6e234,-3.7108564
d80b4c2ef182652439c2bf7be8b62d51,0.53675175
747237e1ea36bcb16ead52ee8d1eafad,0.40931585
e01482b5680d213d551a7af619a4ca75,15.437359
41572083df8a972b45bacca410e21d5b,-0.5407585
52a2feb216a90bb995d6336c3ddf4fd7,-0.09283316
cfb73177f6bf7dffb784cc1b8f63a3c8,0.8135876
c44947d1ae1e90a507b35bd76e4d8728,0.47237614
6e096193cc5063e39455d56f84804459,-0.06901864
f5b1edf11dba1e02e7e9075a3035ffb4,-0.83838725
b0d948312d60997bb1b28bb6da72f7df,1.4928218
ce4fc59f404772c73d1a3c1d646487f8,0.4715803
5d45fce0032421ed425c091b05415feb,280.31436
658bea395f5d89b330250c0a7fba5263,-4.3997016
347b9c92f7d00515b0308bdaeec89150,0.15874492
7c34e8990390706e67ec8ef69f56e979,0.27270263
b78861ff547a14dfcdcf7dce530c15fb,1.6387948
8a8518c93efac408352e030234ca6e9a,0.4928747
ed33ab289d205b8869f1478fa4efa0a2,-0.3695908
5849bafba6d509ca8319dcdde3240f52,0.74156636
5e1349689c87cdf120dea7ca7269753a,-1.8602718
1a3e1e5bd371e78f08b5615687f85f4b,0.6276802
b9dc40beccd565ade7987368d62c561e,1.2421798
2d027c972702c111977d8bfc85e2be58,-0.022734517
794c057648da09224cfa5bc2bfa93f0b,0.5577568
7fee5f1498e423d3855073a57a86ffe2,-2.6499908
dd17df9272751f5c5ed573b4540bcaa0,0.32777485
74ffb44e9323443ff1f6e2a6efe30ee5,9.202904
aacb583e931c77592926dc05c9a6c030,2.4218645
e4dca2ac7c4e9c3563a6460b066daf79,0.22291973
28c8749656f78a408427f546a46fa758,0.6276802
a2208d303bfa0bf418c1679a42147b1a,0.9196962
5802a37f6a023ec5919bc13e53c6e24f,0.3460184
f5b0029b0dabae3e0134a9c18704fdb7,2.3242266
dd8d3a39acfeddd87d2736a2771f3042,-0.02587011
45bf87a3d9af11b4bd6544a930f3ed79,2.730948
b933de591fecff7039a7b7d4ba1b5eb2,94.67442
73480e1d598adb65a82987b23e5c0d0e,6.6920514
e603b6eea639c04622bde0187d3f7e1b,-0.10262211
3188ef4d7f9249e28829271d2e935982,-2.0821214
baa0aac51fa472990a464a924cb725d4,5.1434474
e9a97aa9b1672f999a988979667dc1fb,0.27270263
692af35714db32be96fdb138fd48b07e,-2.7849941
91a1bde2ab4b1370c1f69c6dc5c1f2e7,1.8844403
9eaae0c32dd34782ac2b40bcb08069fe,0.3736808
73593cec52c6c2959aae88322150505a,1.5970143
42f467e4a6519687fa3c6b13a9fbfb18,-0.97133356
8f327e310cfaad9bd45a7c5617c76174,1.7878882
b1a6a379e1b5a938bba25b9b039813f5,-0.59813535
0b7a7fe4acad3a98c7fd55141150fc5c,1.2928704
241d7c3f3bba706c67eac8555ef284e8,-0.5240403
db352995409d7af170a23c9f1e010413,1.6562219
efaee23d10c42e119e662334c34e2079,1.2336733
3ed6f2e4a643fdffe48715e393dd525d,4.5360346
de54cda3793f9694cefb063a9c69e75f,-0.933687
b93e35b8090ece94bacd94e700191c0e,0.6276802
e64d72e1cb6dd31ff562f1ab47649931,-0.8460202
6b350944061bdd752903bd73f06ef55c,0.42800665
62a10eab975a4348ef1c2ed092db9d09,1.8452901
f9f361b728f3d862a830fec184198a45,2.5882874
6ac57d75ab11929b54fdabe86e2f05f7,0.32777485
d2a26f2623b4f8d106e382e33dafc8fb,-2.8056035
dc2200e0dbcdef880c5acd55e694e419,2.375834
8d63a618b9cf14b88a34259edc2d565c,0.4658642
b7977122705f8d36980c0d84daa892f7,0.99482286
ff6edb0398f59dad8e9f94060a234b1c,9.260979
28f2af57f97ac829330832b207d15fea,51.05145
10ac12d6365385f45f1c993b0e8e1183,1.0506793
b056bcda3c86743af377530953531173,2.0711055
c7262aceb32ae456b87f64820e5a97c0,1.8640553
b525ccd4c038642f9f1d8d066e77aa51,0.2689187
baefbe49b4dedc731d425a945f5a60fb,0.1930993
2f893041f9bf498aadd99d11e242c297,0.6276802
94124919f38c169fa47c2751b435b7b0,-0.07084665
21ff2112fc509acade656dd7dbf56289,1.730525
c4ff678b0250170d2f6a3708cfb8b38f,1.092674
719ce909987af496370df7fd6b3e17e9,0.99482286
ff1a8938ab02188ae3090aefbcf104ac,0.99482286
35a9405797e0a2e3210d3bc1831f0347,-2.4320989
dd844cbb9cb4384e9117761b9a4ae17c,-0.29670975
3a322b9889cfd5ccc247d97b6038bc72,0.6621073
befd2fb3b01073cad240094954592c80,0.47237614
a52c1ad692489e6049bdab4ec85428cf,-1.481333
bbee47f20a95c6e4b7ec004d5e83d19a,0.6276802
ec2640a05232dfe623a8d45db9fac253,0.32777485
8d813c0592b4f7ea78953169b51e772d,0.99482286
e71bf1fb47cd7aea6144c362c2aa3fa6,-6.1585264
4041bcd1d2d7673eaf761d1bd5e2b94a,0.34820458
6801fcd5c8238b9e32380b3336bc1a30,0.2679298
dc6239f2978db419bada35a807019c33,4.5360346
ee47aa55e845d7433964438a1b5f368b,0.7784194
90451627590fdd767e19ff7a54e30392,128.81387
e530b67e711253add41696a6f9111f17,-3.2981725
54d3f988b177b30f31a9ceff14f7fa63,2.0773623
9d8510ceacf0be2cc2811e68575e7d15,1.240607
217259944f9c4f94715e18ab4f9ab263,0.9298475
6633814baae4e1d6bdbf1b16b56026c5,-0.2775624
