id,total
8faea7b3ffc178865947751d90b3d7e5,14.73362
e30b2ca5e94e13ab07e15ae4f8af1c8f,35.250847
fcbbc72a47889356e678dbb93dd87337,-12.00304
81520052e73db914c1d392bae00b4b75,0.75960857
d66d088b99ac336727fd01b0831b168f,-2.4023035
5d4c89e08824d526664bbc53d8cc3172,1.2161834
b388003eaf3d45a174430bae734dce3c,-0.29078346
d45840e50f2180077a3ec04bb3e6b6c2,0.7260587
b41aaec91d258132654c347f40f201b8,22.07849
6cc63f0203760a1442f3d9963d9f120c,16.814604
07add75c6542f01596b5fb4e2296c821,-6.5046635
276c6db393afd7cdc5356406a1476b46,-1.529754
b505836d6373b3424a1f0f4ae55824fa,6.4103193
b28eaf9623aa9b4434a57d351a1061f7,-7.2494
0a0a9e57595118f9080d12b152f48309,4.3036175
13a67998731c8cbe80bffe0bcfec9157,3.1315832
b08bebce635e9dbfba9a6bc3e54348f6,1.5248587
a7293e2227b8f0d5f917b7cef2e19e66,16.708761
66383c1eca978b34d266cb46a2e8b133,-0.5027038
1d2272ffbf65603353c40bc8076144bf,241.60403
f46d81b02524ccc66e1d162d9150a16f,-11.008674
41eff3b3ce9ecea032a2e1488eb924a4,36.1332
7e09da71e570cc3dc0465b6048c25a13,-1.2656472
4c08d685ee44b5c638b464a8a5ae66c0,-7.547369
b5740cfe71c5b7a733d4d60118351e71,-2.6086953
83f6dd860aab2fa3b25f596cffd0d7dd,0.4634495
9446014c3cc96c001ab5522afb00cf97,345.27573
b3e67cdc107a2ec8342ea14b19b66d88,1.9786116
78a172474e7065118891042fe9379849,0.37292
612ba8141cc5d208ff35434d52d0537e,0.75620353
3a26edf46bd1a108a80443a0a7bbd969,1.3756827
bd1511326593a7e6fb3220380f69240c,-4.8722343
a400e990fa2fb940ee8cf1c33094407a,0.4601712
1d74b1eb45823ebf035cf873a13c7b9f,-0.14170739
9f5aedc3d46950e15e137a19d86eacd8,0.46282166
0fe860c44d15119c0f3e107dd4a98f82,150.11546
064d068a48dedfb143ed3f58ecf52f86,-5.946682
632784da09ed0992327a4a3fc312f699,58.928
f406b4d799999eb893a8191827caff4a,0.4601712
0699d4fbcfdc4f9aaf89de41f782da0e,-1.6892877
2c1d113b36e7bf7ece9bb871e06e8ee6,-1.9132323
c7a83cab8c8585926062bf79ee1ca02f,-1.0683607
c769a8a3282d0bca34c978334d00b4e4,-5.8864036
dafb745ef39389971ae622f2472172a0,-2.701396
acf8bf951634bd2b64feef65e98eee7b,-7.221408
dac04186955011af74570d584db6dd83,6.063791
d7a64ac1b46e754bf4d9f813d2d73b90,-3.6894822
99a77f05f8ab69c9753a8a73768fc9c0,-2.0361454
e2dac06fd23eab66ab06893fe6f94321,-0.5350336
c0804377f6de949f8e0b386c0e58b824,-3.722049
048e3624831bff315d46cb55b91b7035,4.330027
71fa22526c25b38b21496a0afb808e9f,0.87155837
e726bbc32a2786408ad82d4db85a9a81,9.637742
62f5326b3e1393cb24428cb40b19eda7,1.8017182
064643f54d79ffa313fafeca5eb08a4a,17.896923
80f6116d059ba81d83887eebdd4211a7,0.37292
4bb433cb18586323fa6abb05fff5e0af,-11.703406
4908c761b3a81b39711fae93c66b2fd7,0.07254457
511d7bcb2ec0bd358745ed207cd0c7f5,4.054568
3bb659e35e250c8b95b2a016c1302bf8,82.161
de2502a6d22304f7da7bdbf6d2de7574,22.584108
0fb9937c53e11bf8da7b97cde62478af,0.97083664
627819796a05b2e2215ea51abe450f35,-1.3655273
704b673f4ff8b8ff4ea162618e5f6d22,1.0212144
27c2e70c84543f2d7c756fbd45db82d0,-2.6359086
cc3fdedcdeafa1f8bcd044c0afeacfdd,-0.90780616
33fc6cac082f04ac571b42928b650f2f,157.43106
105515e71517a23930b7cf65bb248a26,0.4634495
7baba7d8d9aaabb01a2727e16bdf10cb,7.347598
f27e208f2ce21fde62a9f9307c76f946,38.028465
4bf683ec996d87e2d82f9cb738edd6d7,2.1939385
79e72dc4ff5114124595a707d9e33a5e,20.513035
a5108731628772dbcf440f643905e049,-0.2846441
521defe80f607b4b36b18ba6f5bbb671,-0.9346732
f483b12c99eda896b5ae205da1c4c8ab,-2.6086953
6752f015d6d69004f81ec68eabdc9693,-0.49331516
e080ab5bbc0fc57513518196e944b1a1,0.97083664
108c152a23b868e7729c91a5c7262450,3.1368332
8a38a40fe1bbeab4721a553297895ffd,-0.8195102
96cae3e9e9713a6980d03a7f0afdb6fa,1.3034517
9f825e1011f08d16813de061bdfb37b9,0.80894744
ca73c811701231450ae29fc7e4a4756d,6.9264526
72a71a0df86da6cb16d064103dc3d333,-0.8362049
9c4b568f2a85ba233604cc248aaa1949,11.253309
67849016fd226e8cda3e20d62336e5b5,-2.0166059
0f15b1c62af3095e6b343128213be2d8,-7.3566184
1f9b905647c178505b5548b55c3edee5,1.5698693
709227e930f205597919431857715c17,0.2919003
7e903db30e8dc2ae059eec633a87896c,2.33497
764709d7de0ba105c8ba75aacddf8710,28.451206
a0413cd74142e91fc09c84ba4fca1073,5.245892
60008d8be9def782ba0d12b9648d7282,4.0172067
aec280cacb220375588a8a5c4870ffcf,2.3906064
6e299324d307a17162b640734e59c218,-0.09971125
0232054d6991bc4ed9b40143945392fb,0.8763394
ec5a1389eb6fdd77a75ae649da29ad53,0.1623536
0d1933bcd3bc5feadce6650d6df45328,24.10731
7e703f5b14d8c0fbe6d3a42cbe5bdea3,26.074665
b4835b62df1aea6ef15584e688682931,2.2441528
9a03dd8d78fc291b87df93f72a8fad5c,0.37292
26bd750d5d7595cc9aad158fb4fbdb42,0.07582282
27bc5e2eb1223e4803baf2cfabda1ab3,0.04917985
3b46b029c95fbf255d31df41ab170354,-0.0021723467
8fa1425462670444a4d569aa2621fe37,-5.464542
5a833113e7b3b3ff2d527f79354345db,0.72006184
e1ec96f28925b03d8c2411c7d2b863a3,-3.7935145
9160ca3ded81bee6f64bc527362e586e,7.29903
19af3616d96dfa0e5bd5606ced16c291,0.28814584
d28e7deacb4c5e69b7034a49535ab441,0.66971505
66a0ac616d0641680248f70cfb01f33c,1.2832006
76147c4f15ee97bea03459294e986af8,38.028465
3097542fa067a3d77f8f3a97394d88df,-2.8788955
b04a0553921ae6e68d7adb07b7e5f5e1,-4.188194
438f261d70295950e8c3d836e09ec61c,5.383228
177c54dd303d9fbe0ea1726a697fcf11,3.4710445
9cb7e89fd35de4577a558dcb5170e669,-0.20716861
b606c5800b89a08331b46da3cbacde7e,226.90143
1f9c836d19703f6415c5b189af2a1fd5,0.101418436
ea9b76aae22c1afd9395cdac6c0663c8,-0.9492262
07af1265169bd50d54946ea7b8cbc02a,-4.3141336
a2b5f157ca57939adcea55f62e746bf6,0.37292
66fe008f9cfe746a36c24b2f7363445e,-0.19985165
3e899087e687e8556f1c4162bf8c8499,0.1759213
c5769503af92d6e21f8ad6e81ee6e1a4,63.43718
96e22ee4e6e50248699d62e5b726eaca,-1.5875622
0ca80c39ec9430ddbda869ddf0623157,-0.7850347
605597964ec76d8458b40002a766d471,8.555282
33aebd26f743aa85452f8e4e667870f8,0.4601712
84b50e6566de13cfe0f0acaec50282e2,-2.1978314
456ad6518709acf23d430a3d74e13d78,-0.13751109
653471e98abdf09d9bfc76f06e6457c1,-2.3376236
1c75344c0e50448854a00dcab5602e42,1.7420167
86b35d4b1de34911e27712cf63a33626,-0.36009216
442fba3b734f3346e72cdf0f8df71edb,15.512023
2dbfb4bdf886727c342afcb9dd9d04f0,0.21470071
17b31a7ec2c2c7fa9968545b2d6bf046,0.81246483
9bfe776f1eeceaf09bc4a5711a0afd14,15.939435
13fdc4813da1a80d0ce91a1a502cae4a,-2.2443845
e53c06caf5e9ca0c3c626e99aaa827f7,-34.78102
4244b3bb9398dc2cce862c2525668a9d,-0.17318293
68dce0812191c5f154e7739bd3665ed4,14.030808
fb212608908e1a8d2a1bde031f6fbc1a,0.96625423
3475821805270576475f4f4ac98c3e00,0.116857946
674a5dce315f6d6c9d3baf55e1f46c7d,0.79562235
20cbaa592c2adaf85b63892df06abe45,15.855387
7ba0b355735956b9f3c77d7a81edecd4,219.19676
b9f8a8b7661d4ff55d236ffc665c6fb6,2.597148
2e995f830dfa4444b01d76aa5227f7b3,1.0212144
305f9dbccc36258f147e6d9aff9e9c0d,5.2279315
8bf5efc6dc833a7150edcd711af7fc20,-0.34626675
be945755fdb34b47378bae31713bb2cb,0.5566049
8d6b6b8f14070a03b0fe6310ad6d04a5,0.37292
7c376b12607bc7dd1915b10b0e32ce2f,-3.3425882
a41a25c2ae113586022babd76d996d97,-0.8041411
1ef028cba86a0260283d3d3db6ce7bd9,2.0534387
99fbfd7692efc68a2dd098c856baffd5,27.884018
331763f5c2288fdbf3eae1998605587d,-4.9877663
93979f8bcd6b09fcc978429ba4bc6235,2.7415907
4f07140ed93a6a5484a504eb41e9f361,26.973387
427f7883acccda73cde0c44f60ff86ee,-2.1038451
7a0c20b8a00bc4d47f147927d06ad876,0.7070347
97020fee68ad0758d0c201e88e9ade77,12.677874
7ed40d03d1aa17728c366c6410214aff,-3.6635222
4bc1859fd913738ea5e2c6f69c13b5d2,0.16088423
9e0d6eef036560d8c53089837eb65557,-0.09110167
1eda0d6f245c4cd174505d51f084ae01,0.66971505
63d61c12f6fd5d6afeea243e6623ffcd,-0.7342151
157169f0ffe5ea6748dd5f6d5c784b4c,0.008604613
5c9b5e2f7b1489a103ffb0889089fed3,-2.3048809
a73ee588f256fa5b7ad3b315184876de,0.04114377
bfac26c3c63c1fd4833a12964e6c6b48,1.2161834
68b6957b643d4195092235bcb6c75601,-1.7947276
e14b3c0eaf9733c77e2fce0fb5f938dd,-0.94133943
680aa9cb09b46200188aea739e35b789,42.9521
06d10228ee2158292079f44c7ba28a4b,-10.377536
bc5a438f4ec3b06247c7eb4ed650d832,0.07458559
dfd2259660956b3610d45b0699e83d83,0.4601712
481680bf22b51c3fac00c5916f6b6f62,10.864001
db46a310f53af1027a97b00bfb468019,-0.8627428
f43209c53c5666bef42a432bcb6543a4,-3.102202
67c5bb29220b1824194a2e108104cf72,-3.2017238
bfef399879c825b540cab74590bf165e,0.08338649
1e46ff118ee57b932cc003fe4dd1f453,-6.2771525
45a650870e70289c9db4115120646746,0.03786045
7c280898fc83a03fcbc8894cbe2dfc99,31.463825
abca34f178d9189ed2346d93f382235b,0.8498916
17a1f49672c736285d9aa68012f740a9,8.578382
ef5466990c506824229e7c16011f7fa4,13.415033
cfb43efbd93b2fc17a678f965e212fce,0.56998056
22c6e80c89db9e2d787bd58753fc4b0c,-3.1810737
b070f4131e8d5d1748343be803ec9caa,-0.4237925
ca9313a8d10af543cfdf894ff2efbf48,2.1057765
6e2279699d4360a556c193c48059fde6,2.7124221
e83c355e519027c3a3ba4fde81502c33,-0.2031057
aed086491fdd26b3a38d47161cbf73ca,0.89617705
47e0ddc64d21fe1b744f6159fc5f750e,11.4465475
5b33f38551e609168eb7421c3404f4b3,0.17241567
02f9eb567c6bdfcb86919f75415f0b29,-0.6103312
ac5d997f366f0e5d58ccc94cd272ae54,0.21142246
94870988706b54001115eb07eb15866a,-5.1636305
b59674e568f4ce8ba24274a8d7994b11,1.2562321
cb4e5d66f477e77846c1e7c3123e0ad6,8.842107
bff5e9f37ac927df24140197e2c43a78,0.3157848
a97cfae49db39ad7223c0aac9d40bc78,-1.8880013
dd1fa2863f9d962443dfbca5454e31c3,0.9044869
a6d87c5a01503c2363f0eb488e32d654,1.0539607
db86e0d360a5c4ddc8b46d87f3a56302,-0.8537934
868e23e81941fe6763b17d4bd6eb1594,-1.7504699
1e47459a20d0ef50899a9cbffbee78c7,-9.121311
1ee546edf23547683ac5281bb6d850fc,0.07582282
c8817f11c21f6d89c81a16e479c57082,12.137942
3faa3160951c9c81c39828bca7215cfc,1.2323506
a173461a86903dc85cdf020052ccc2ad,-0.09110167
c9e8ea333a0118458614fa59bcbe0fae,0.60756993
7c3cadd80e99045e8eb5d2482d20395d,2.5571568
10c8dee6b02e48ca66d09ecdccac03c2,-0.082396425
99db755cc70e3e99b16b3ac10ae4ac72,0.95908725
4bed39a8a6709c8447d56305dc3f7d16,8.550987
da0d0cdf2014fbace715fc0c3870759d,-0.108404614
45c46de391faf31ff51656ddd3242216,4.463205
6ce8d07a36f467d6cbf94cc6120284c1,-1.6885412
f3e4699b53a7cdb18afd130b19691c02,-2.8481867
8af6a45101b084d35d78cfd8ee25d7f0,-0.9010764
33d8994a28d507d2a93be17f5e576529,18.868534
905b404d4d1212b88fc047c37ecae4ab,4.3785305
feab47ae645153d5361b15d2023f9ce2,-1.3826665
b55f75046d799853aa5f2a2fdc2b8229,0.4499011
34fb8deb3dea7dd737accbf0895ca602,-1.3792053
d6584ddeee6afb89fc6a1e076a7bf04d,-1.4949365
a75b7563df8ede6c34e9fdce2c0bbd42,-0.57224554
50187f2890d1e80d5933d94c30d64b42,6.148111
f3b12d348848f99f20d680fff62edd07,1.0556372
77a02ab8f0a4fca53c1aee283a2cdfa6,-6.9459867
92448d1b48ce3d6ca3d6be6c31b77153,8.966296
fcdd5897791e1602c9bca67c87b1331d,-2.493365
e51d0c65278facc28e930e212174ff90,-1.3039995
fb55c261f74aaa4959736833b8022d9b,0.29129297
7cbf9eac52c7e9c8d3f1df0e7c80b6c4,1.3229964
70e64c18d76216efc1ca14e3edcd0428,-10.856869
f2127f1fe66c3a169e0fb1fc71729681,-3.3456585
90d08b6d737002a1b52a69f7919c9b7d,0.37292
e6472b587049830dddc4f7a500fa1d3e,0.4601712
4b052574f9683f0ab30406c44b5dc941,0.4601712
fc2a85d25398a2a8c1eb0e7ed5dff96f,0.7830947
f31605eb58ab8b2cdc0954dd1f074547,0.21470071
c2d7f9b902d366dd553e7924c643a257,0.37292
498c9b398575cddc85b782d850701d13,20.352772
e7ea9e8f8ca9f4ba7e7cca0bfa823ba5,1.5545686
db970656a20cf7d511d19509996ad977,-3.0220299
468820bbc07c20f4f044559870a889c8,-4.510172
ab033b4c1d9422446af56634c9464d9e,17.01284
e9b7d8d9f6a0c917aec88107e4a84e47,-6.162833
509b9138a86d270bac68dd53c2122d33,2.2283273
8271bbdd88a1cff03ed0e9c362fd5e4e,0.36964175
c1e7b09f095a4d9a2e0b8b9b7e74621e,-4.6995215
0582aec64c5388696e77856f3fd9596f,-19.282553
2eadd7c93af538c789d49b2d71ce8f79,1.4754587
55075ca92b40485396c308937519b0e1,2.0336013
a970b90a576d3a81c546322d5a2eb6ed,0.21470071
ebe3d1262299803f1253d0b79ff9c9c9,0.4634495
975d9f0521dc65b27a1ea3a6628083fc,0.08936118
8e701b5e13414d66dd45078bc349df8f,-5.761488
fc1d54a8d8db778def9e92f8b3a7e7fc,-6.1392655
3b564188648b5bdfbe7257941cec5cb6,328.52014
61f4e0a3d554ed81847c1055196c5587,-0.762634
a390318fffe8b4244ea523e65cdaaaf0,-0.12162495
7860670163955c3d20d93853577c210f,1.1048462
8063c93be550608d2b8946ac60c5502b,-0.2180704
c9a5e0d6e199b8b8b2e8c62ef080ac69,103.927734
5a60a68deee38062e4d14110a1653157,0.27843508
f6bf852714e31e87eff28984996eff1c,-1.5727144
10f0d33ded8442faf4e06e0122a768c0,38.028465
db7f8a3226e0066bf44ffb9d7b637dc6,-4.8054996
5147f50d5840ee2d2db1596b54f3de46,-10.960549
c534f18447cb7ae6326b5eb9f44d1895,0.18006927
842ea8e1607c82b3d7f87a80566288a7,-0.07082907
9e4bf2a42c990c9c6f306b262d308bf5,-0.055762917
cf134dc1d24a02aeefd0aeb9b714ee40,162.38289
4eecc1a11e3a5816cf95daf38cac1a77,86.98466
6c563c3ef224687b9cf23f66d29ad207,5.3039722
f06843ad91f0aea2f4082f32467e08e6,-1.579291
10e9f13b53f69c87dbbbe1d8826e017f,-5.796182
db6d04b84af09293e1ef5dfa76986fe6,12.396178
7a3fa37294a4fa86817f3a8acff5bdce,-19.148962
47b12dab205c0e3ac9078f488e5e3c4c,-1.2779229
564e738ae39ff72ebdc9110a02365e2c,19.517508
cfdec11e7f6b79f34d9943a2a76a4225,0.4601712
bc776616879f03b6d433c58ce01865d3,100.512
8c19f24a5afa921576c0459a3c3c8014,6.1952906
5d3b1057dbc0b8386ab4e7df485c2090,0.36964175
70679745208bda207f142f9af78e90db,19.218605
2d494db6a5eb9570e2e6793e5a67b645,-1.3168315
4534fc584d7fb0948ac55cf9c935e75b,2.2776763
347559c02f64799cd61dcaaaa20995ba,1.6261373
838877e7e6fc5b6d4811fbb4894c696b,5.012861
94f6db39770739abe8f1cc42e700fa76,1.8790114
5bae55b35c26bd442102bb0891a616bb,0.4601712
c906b788343960abfa67cff8bf8ae291,0.97083664
e616120a85dbea1b504bf429b0e6e234,0.36964175
d80b4c2ef182652439c2bf7be8b62d51,-0.053965297
747237e1ea36bcb16ead52ee8d1eafad,0.5500729
e01482b5680d213d551a7af619a4ca75,1.3914641
41572083df8a972b45bacca410e21d5b,-1.52749
52a2feb216a90bb995d6336c3ddf4fd7,5.0814815
cfb73177f6bf7dffb784cc1b8f63a3c8,0.5542997
c44947d1ae1e90a507b35bd76e4d8728,25.345821
6e096193cc5063e39455d56f84804459,150.15163
f5b1edf11dba1e02e7e9075a3035ffb4,-3.2017238
b0d948312d60997bb1b28bb6da72f7df,-3.357974
ce4fc59f404772c73d1a3c1d646487f8,-4.348258
5d45fce0032421ed425c091b05415feb,67.08411
658bea395f5d89b330250c0a7fba5263,0.18317771
347b9c92f7d00515b0308bdaeec89150,35.726494
7c34e8990390706e67ec8ef69f56e979,14.67669
b78861ff547a14dfcdcf7dce530c15fb,-1.3471895
8a8518c93efac408352e030234ca6e9a,-12.815752
ed33ab289d205b8869f1478fa4efa0a2,0.5594569
5849bafba6d509ca8319dcdde3240f52,0.9813085
5e1349689c87cdf120dea7ca7269753a,1.5679743
1a3e1e5bd371e78f08b5615687f85f4b,0.79562235
b9dc40beccd565ade7987368d62c561e,152.16168
2d027c972702c111977d8bfc85e2be58,2.0301046
794c057648da09224cfa5bc2bfa93f0b,-0.35259643
7fee5f1498e423d3855073a57a86ffe2,-3.4210763
dd17df9272751f5c5ed573b4540bcaa0,-1.4549477
74ffb44e9323443ff1f6e2a6efe30ee5,-3.3964815
aacb583e931c77592926dc05c9a6c030,5.6402874
e4dca2ac7c4e9c3563a6460b066daf79,-4.3957195
28c8749656f78a408427f546a46fa758,-0.3396786
a2208d303bfa0bf418c1679a42147b1a,0.34695673
5802a37f6a023ec5919bc13e53c6e24f,81.447174
f5b0029b0dabae3e0134a9c18704fdb7,320.74976
dd8d3a39acfeddd87d2736a2771f3042,0.4601712
45bf87a3d9af11b4bd6544a930f3ed79,17.77639
b933de591fecff7039a7b7d4ba1b5eb2,60.42268
73480e1d598adb65a82987b23e5c0d0e,-3.8408127
e603b6eea639c04622bde0187d3f7e1b,-5.294539
3188ef4d7f9249e28829271d2e935982,-0.6737589
baa0aac51fa472990a464a924cb725d4,-26.342825
e9a97aa9b1672f999a988979667dc1fb,0.37292
692af35714db32be96fdb138fd48b07e,-0.6132463
91a1bde2ab4b1370c1f69c6dc5c1f2e7,126.457146
9eaae0c32dd34782ac2b40bcb08069fe,4.676378
73593cec52c6c2959aae88322150505a,14.01148
42f467e4a6519687fa3c6b13a9fbfb18,-0.49433866
8f327e310cfaad9bd45a7c5617c76174,0.7923441
b1a6a379e1b5a938bba25b9b039813f5,0.7976963
0b7a7fe4acad3a98c7fd55141150fc5c,1.4139813
241d7c3f3bba706c67eac8555ef284e8,-6.762816
db352995409d7af170a23c9f1e010413,7.303739
efaee23d10c42e119e662334c34e2079,1.9482037
3ed6f2e4a643fdffe48715e393dd525d,0.1717548
de54cda3793f9694cefb063a9c69e75f,10.869947
b93e35b8090ece94bacd94e700191c0e,0.59538555
e64d72e1cb6dd31ff562f1ab47649931,-2.5165858
6b350944061bdd752903bd73f06ef55c,0.6729933
62a10eab975a4348ef1c2ed092db9d09,0.17196092
f9f361b728f3d862a830fec184198a45,7.2125087
6ac57d75ab11929b54fdabe86e2f05f7,0.37292
d2a26f2623b4f8d106e382e33dafc8fb,0.8977593
dc2200e0dbcdef880c5acd55e694e419,-2.0688722
8d63a618b9cf14b88a34259edc2d565c,0.67764485
b7977122705f8d36980c0d84daa892f7,1.1738123
ff6edb0398f59dad8e9f94060a234b1c,-0.072613426
28f2af57f97ac829330832b207d15fea,6.266503
10ac12d6365385f45f1c993b0e8e1183,0.07582282
b056bcda3c86743af377530953531173,4.958348
c7262aceb32ae456b87f64820e5a97c0,-6.5691624
b525ccd4c038642f9f1d8d066e77aa51,1.7698658
baefbe49b4dedc731d425a945f5a60fb,-0.8262951
2f893041f9bf498aadd99d11e242c297,1.0610718
94124919f38c169fa47c2751b435b7b0,2.0737293
21ff2112fc509acade656dd7dbf56289,-8.162209
c4ff678b0250170d2f6a3708cfb8b38f,0.8134832
719ce909987af496370df7fd6b3e17e9,0.37292
ff1a8938ab02188ae3090aefbcf104ac,0.97083664
35a9405797e0a2e3210d3bc1831f0347,-4.9739494
dd844cbb9cb4384e9117761b9a4ae17c,-8.586906
3a322b9889cfd5ccc247d97b6038bc72,-1.8474773
befd2fb3b01073cad240094954592c80,-10.018468
a52c1ad692489e6049bdab4ec85428cf,-1.3905352
bbee47f20a95c6e4b7ec004d5e83d19a,5.196002
ec2640a05232dfe623a8d45db9fac253,0.39740068
8d813c0592b4f7ea78953169b51e772d,2.8884053
e71bf1fb47cd7aea6144c362c2aa3fa6,-1.9764777
4041bcd1d2d7673eaf761d1bd5e2b94a,1.525326
6801fcd5c8238b9e32380b3336bc1a30,0.18739787
dc6239f2978db419bada35a807019c33,-2.9714391
ee47aa55e845d7433964438a1b5f368b,14.267959
90451627590fdd767e19ff7a54e30392,14.94695
e530b67e711253add41696a6f9111f17,-5.175423
54d3f988b177b30f31a9ceff14f7fa63,-0.81701225
9d8510ceacf0be2cc2811e68575e7d15,-9.556169
217259944f9c4f94715e18ab4f9ab263,-44.844654
6633814baae4e1d6bdbf1b16b56026c5,5.9683824
ba2eb16819d523f8f16e25c268d747e0,59.05728
25b50d9dfe1722fd2091301f01091cf3,-0.3040683
cf34e368ffde94d5e61372e8eae825a7,43.557976
9da2b79408dbc69555957f547f85eafe,0.53555995
c765fdec83a041de640f3f3b2e03455d,8.494938
582fdf7b74c61b1f8571ce4e18b8bf33,-5.67088
91dbcf83e4f59c76fda0cf4ddd8ed5d0,-2.9203434
8025cd6b4e1cdf4580b8892258aec6c3,1.2757314
f514f4417c6d2a965b1383410764abaf,0.79562235
d30f1bf24eed8a1dc9edd35d393060d3,-3.5170069
04c20e74e52a6aea3962db99c0b9725e,0.7674195
653b4874e45217475690aaa1045109d4,0.4601712
4df762a3bf8afbf65d59bc1e7873232f,1.7551231
05c401b8656848f3780c5ea931b409df,0.7880068
ec772de49812e127a643db8a64d8a979,1.3082666
142f762a32ed415a9e43f14b47299244,-7.373292
b3c5ce7c59f626ac56636a92738c0f73,3.1433036
f8c33036833d1dfc003c2ec2163492c5,0.70796293
358a23f1682810fe6bdde63287ca4a9a,5.71217
cdd539686bf80d923a2da20505287d48,12.87069
56f0344d4f3c4856e5be753c35bcf0ff,0.37292
99c0fad77426cb63967141356cfb4c82,19.724073
4533f513cf89ca927ab9dc598fd478e1,5.0776267
713f69e8086d38f4c0404df8d6aabbc9,-0.18571687
b23cfa4c4c1ace9909ef1d4c47a16c81,-2.9578195
b57ad2f5ed109b5d0f49fb008cfad5a7,0.008604613
aefd43e57275c53e85b412e62bad2780,0.005277375
30cf88b02299319b31a2d1f81b9dfc06,-0.46771246
b3b13b743eda07c2857e544abba73508,2.6904705
68c58d36742332e10e9f107877ec31c1,0.21470071
7488b48bc35c509798c92a1498ed0bec,0.5388382
2c1236757de9553b2a5835bc8e32b4a1,4.1538553
2f0a8055352ef97403e8b68599d8765e,0.4634495
acd4589f73c11b0ba2bd0eb93da1a2e5,0.97083664
f39994cc7f85f0af2e0976b2bcc17eab,-2.166395
a4a5ca1147f2d2d69ed0589e15c95813,-12.359171
3f265f73a4961ea4eb3360a2447ea074,15.108661
ed765ca18a15db76668b00d5bf4144f3,-2.727934
84e9caf277f918a52e4d73f52672e68c,11.784395
942fec219c64379f6fd97bf48e2ccdc5,-6.308631
3ae3a827e6d202f14397abe67964e5f4,4.553583
27a2dc1757174425b3fe2501eb5485ce,-2.8515887
bece3a337a09954fc02ace4ff8f67fc5,-3.1076076
dcf2feb4bcdf9688469b7fcd72ee7876,-0.555691
ec1107f363f798bda7facd34bb4375a7,1.389679
61ccdcf0c00425f17243d4da58c5672d,1.8463477
4cd1fd0960f469d627901215a2e8e922,-2.0903926
296f8c65168fa5514e9cf0a904ae8175,-1.8847556
ba409912fdb3d443407986137ab358ca,0.052458134
dc9daee7feee5f844cc7644d9ab08d22,-0.6444418
0a6f567ffd2d8cb4f7334617ffef062e,31.522146
bbd1b1cdbeb2ea9ea36becfb09957fe2,5.0058384
f9048ab0290b80030b578e54e8610b56,0.116857946
35111839d72991220f6eda3b0bc1f9d1,0.21142246
12991286b4498a1838d2d526a035eb77,3.7731307
59fdb45a96dd8f07f39de2e95935c29c,2.5291455
a0df586d00a3430349df57f1d7368924,-1.3525864
a3fc5dca04b34bb9630a29dc6b4c4e6d,-3.4178295
3ea62d2e8ef8492adbc40326abca9d62,1.6144112
47a4deb47a303bf65f49757bf73fd531,2.0384672
9d57f7869463abf1a5854d77b3ce2653,-3.1308393
f5590d5b7296c6d67d5e8f67c9271c13,0.37292
fd8a458de3b48f265e23b8ab804f4e85,-0.058190472
11aeee4d45bd006300b2ae0ab51c110f,1.1745765
c21f7bfce7ab6b52d76d69b15c8d7239,1.2161834
04fcaa9d2350554bfed2bd2eda98d5fb,0.8726982
86f0e36a691221a125c0667248df7e1e,30.843683
703acb0a91dd448fe57369f3e82c3d0d,0.07510238
8c00c01d872a6b4b5866a07c9853da0d,19.293837
fe64869880b877a08948d91228a71cec,-0.7931254
bd00f1985985d2274b88776ec6f7996a,-4.1125126
e058e036c568cf5d7e4b5d0a68db0d25,1.622859
7f85f9914d84d3c42fc8bfc962aa7780,15.723101
c413807ba15d943e4855df9db0ecf3f1,0.41492742
466fa24b1eeefe8adc6a39eeb890f742,0.7774777
8aa6b75cd56d9db4d7bf5c70251c2db4,0.026756447
cd8863caea949e0068b1aaa9891e1ac7,-7.394431
24d70a05da7a2d9c1bd5e98ed8b5a44b,0.4601712
c4f9cbe40e16904af5de6a247a57dedb,-0.13416913
09c5244533c0562be6a1ab099f4dce9b,158.85048
e0ff4b0c7605ee1599f66631767b4a32,1.7329905
cf0d68860ae7b7f75bc43691472079a1,87.548294
7713b703822a81d2472828cfc7791326,0.85285056
937b3f4eff9bd9da9c02757d1cccf285,1.9407576
df21176fc920d80e810c1a1dbb6aa540,-2.0254235
4d5cf91e8d7ad51f6a65d13e7e2b598a,-4.41307
f1fccb6517ed06b1f084eab56229de73,3.6034296
dc233397c98d339dbe552a2faebd94c5,6.3309536
940908c0b82577592dcb3dc09ab8b1e2,1.6480101
7e6c6ca9bfb29b016630b47542ba2816,-0.96025264
edb4ec3934794d5b730d65832c926dee,-0.472472
f5e53ff15e921e30e58eafaddac50420,1.6820115
cd332f0b601cf6a4059bbe52614d35e3,5.258639
51b31d8420c7bcecc2566ac20bf995c3,-0.6960907
662124c5845775929c38f84fe272f395,0.3100334
1091091c97971c676ed60d6e65b0b25d,2.950179
881a32413cf2e1113032918c67083725,-5.1787014
a369e885de94237fd23774d21c66bc40,-4.949289
78a13b8be5e67d799243ae8b0e80f0e9,0.4601712
feeac5ba4f70e21cb03590e5a780f169,-7.2685795
eea645a086019f158e5419db4406f8b8,11.978919
74ab6d2683b87b3b4a5437931f0053f2,0.7530606
54c601b6131740da05ec0d15cd378fb8,-1.6704432
