id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
6b0d3db233bef2970b04ea828d551dbc,nan,nan,nan,nan,nan,nan,nan
9423f7c21d9b600008a339439d0d686b,15.000000,15.000000,78.621111,0.000000,16.524444,21.324444,21.635556
e0e5f294bedb81420c050cf0f2e20e19,15.000000,15.000000,192.747778,4.000000,161.057778,169.742222,185.191111
7f0713fe7daa4fbf153054a0849f3c69,15.000000,15.000000,91.197037,0.000000,100.044444,96.093333,77.453333
c7728e7a579ba6ac1cc2279b229cef86,15.000000,15.000000,126.308889,0.000000,89.440000,84.408889,76.386667
71b259931c8b083decd2aa4015be1bd8,10.000000,15.000000,253.440000,182.000000,252.040000,252.613333,254.106667
dee69d929f7266b6d5580672f27ed4cc,20.000000,15.000000,108.650000,0.000000,72.446667,131.983333,127.500000
2eaa0c1a903c6c8f52c8279523a8b9ed,19.000000,15.000000,224.628947,43.000000,202.308772,214.368421,226.838596
03ed909ce380d4cf76d2670ee7185763,nan,nan,nan,nan,nan,nan,nan
f6fd33f8ac19aecd71d850c5ee082bf9,nan,nan,nan,nan,nan,nan,nan
070690226e04ce2d3f00ed5ff19c4508,21.000000,15.000000,126.188889,0.000000,127.619048,108.352381,99.450794
6e5922c4663f325b2d9534374e43ba29,15.000000,15.000000,114.428889,0.000000,121.435556,121.857778,119.528889
6d644878dee48b6a7a83f003155ba996,nan,nan,nan,nan,nan,nan,nan
d8db61e55c05f45153a232961666937e,nan,nan,nan,nan,nan,nan,nan
8b3e9c2606ec212f95ff75627855da46,nan,nan,nan,nan,nan,nan,nan
1216fc661229a6406f070f6cae638d22,15.000000,15.000000,72.634444,0.000000,58.280000,83.182222,100.946667
92f95bc9ddafb7bae23c06b848b6584c,nan,nan,nan,nan,nan,nan,nan
30563d585ee41205972f9c0cdba9c89d,15.000000,15.000000,90.047778,7.000000,38.320000,40.897778,25.973333
51166cbca3f007a99b022de9e3cacefa,nan,nan,nan,nan,nan,nan,nan
f9cd3b981b92774f6732cd1f8baa6441,nan,nan,nan,nan,nan,nan,nan
5663768fcf8ad34b9d3ee023ed18f16e,15.000000,15.000000,119.187778,0.000000,106.102222,65.186667,52.000000
c25d1c5e112ee129c8aeb43f31b6f875,15.000000,15.000000,95.043333,0.000000,142.048889,120.333333,74.751111
6a4f0e6393f39e997149cd040027b5b4,nan,nan,nan,nan,nan,nan,nan
fd1f8cd1f290de1213bd2cac7442ac69,21.000000,15.000000,122.292063,0.000000,117.041270,102.946032,94.742857
f6ccbae592fe85edabad92ddcf30b9d7,nan,nan,nan,nan,nan,nan,nan
16137891fb54317f38e840d21ba27ea8,nan,nan,nan,nan,nan,nan,nan
4124945c5ff5fc94755b5c661a052f17,nan,nan,nan,nan,nan,nan,nan
8c44f592a1b37a1e4bd08586cd942769,15.000000,15.000000,160.102222,0.000000,134.377778,45.742222,205.288889
b00b7e46058aa79750bd4d524a7cc53d,nan,nan,nan,nan,nan,nan,nan
d2185a9c7687c83b553e186824a8b4ad,nan,nan,nan,nan,nan,nan,nan
c43977f5156d0b719cb0a07d7f116a06,15.000000,15.000000,129.561111,1.000000,84.684444,100.426667,89.253333
39b30b683e45e18744665e3d2ddce572,15.000000,15.000000,155.721111,22.000000,63.951111,133.591111,170.342222
55073b4ed73d74d4100272066f4ea6d1,15.000000,15.000000,179.616667,32.000000,156.013333,154.506667,152.946667
b42fb1237c613c09acfa55bce2006730,15.000000,15.000000,118.962222,0.000000,73.333333,113.057778,158.257778
726751516143964d9612bb5cb7ebc01c,15.000000,15.000000,149.164444,0.000000,68.613333,119.720000,164.444444
89574e0bf7c7456d9c13dc7ef254fafb,15.000000,15.000000,168.332222,13.000000,62.635556,185.280000,170.413333
dd19e452b55b58edbaa41d659a1d3514,nan,nan,nan,nan,nan,nan,nan
2d2e53071e0c43e7423e572ed5570341,15.000000,15.000000,58.468148,5.000000,63.768889,76.053333,35.582222
e42e48d7e6e24c3a876de562097d7ddf,15.000000,15.000000,192.400000,0.000000,158.360000,171.524444,184.715556
0fbd7704cb435d9e7ab79bbbf6104b18,nan,nan,nan,nan,nan,nan,nan
8424cad612030141668d39f6a5472a89,15.000000,15.000000,110.030000,0.000000,133.000000,115.320000,76.960000
286bad40bd905728dd288467613f3f65,15.000000,15.000000,66.434444,0.000000,66.533333,69.311111,63.746667
e34bfb30b572b657a8f4e0acee61b3d7,15.000000,15.000000,54.080000,0.000000,61.955556,55.617778,57.773333
7adbbb5286e1e560cd3bf18710290daf,nan,nan,nan,nan,nan,nan,nan
cc5c6d8ff282c43572c931e1ee656ebb,14.000000,15.000000,120.001190,9.000000,62.647619,69.504762,92.852381
7095729401133c8449417f38dea49676,nan,nan,nan,nan,nan,nan,nan
46799e461552e4c6487450847538ff91,nan,nan,nan,nan,nan,nan,nan
74bb155fce20434429f4f66d19ea192b,19.000000,15.000000,222.243860,85.000000,204.242105,210.221053,219.512281
9a0a5504de0110f9fbf3796e9497be98,15.000000,15.000000,194.333333,28.000000,175.973333,201.631111,205.395556
9e513b7c8433fc1e58a5b2c92acb5ca2,15.000000,15.000000,177.688889,1.000000,189.884444,194.977778,148.204444
a5f071e2bf2891fa922f8d7484b82e1e,15.000000,15.000000,112.666667,0.000000,138.102222,108.742222,62.004444
ec9d332df1ab7fa358f3be379ef3d60b,15.000000,15.000000,161.742222,0.000000,150.293333,128.453333,113.222222
7620e0fa877779ceb1f8e9ba022ed54c,20.000000,15.000000,122.820833,0.000000,122.010000,105.023333,83.683333
7a156a9c3a80a69199b15d2ae94a05b6,15.000000,15.000000,149.602222,0.000000,141.622222,118.600000,98.622222
f6a67275141c20de49aae36da5a187f4,nan,nan,nan,nan,nan,nan,nan
825d8250c5a0053e8258f91ed1abb7b5,nan,nan,nan,nan,nan,nan,nan
b5b5afb37f500ed94a10baad252d1821,nan,nan,nan,nan,nan,nan,nan
849e828b50e0151d17f3f70332f84e56,21.000000,15.000000,70.053968,0.000000,57.120635,80.819048,72.222222
2b9fde2c1845efc36e3cda753861107d,15.000000,15.000000,23.332222,0.000000,35.702222,31.591111,24.977778
9cbe8d749fc2415fe79f2963ca921163,15.000000,15.000000,84.551111,0.000000,30.506667,23.640000,29.057778
4d77174eda635f922dbf229d3872d0c7,nan,nan,nan,nan,nan,nan,nan
011ded73b33c7de571e5f606eeb510e0,nan,nan,nan,nan,nan,nan,nan
fcd39153c1e839ef45cc1dc1faf3ff4b,nan,nan,nan,nan,nan,nan,nan
56d0edf063e2e294745eb3bfab4bfb66,15.000000,15.000000,53.404444,0.000000,65.391111,58.640000,42.248889
5c99e910b89553abaf52910dc2dab379,16.000000,15.000000,85.960417,0.000000,34.370833,29.070833,25.400000
2712327440dd5a9ab460c53c018b0a2d,14.000000,15.000000,231.564286,101.000000,224.114286,223.819048,223.323810
f0af0a9475ba0868bf9878752a764914,15.000000,15.000000,48.583333,0.000000,58.724444,54.760000,33.622222
227b523a08d3d83c46b5a20aa30b38d5,nan,nan,nan,nan,nan,nan,nan
563d3df63a6446de2fcceac7dbba56ec,15.000000,15.000000,114.111111,2.000000,77.502222,66.902222,57.040000
a54d711c8c88d92052da29e00e609f6a,nan,nan,nan,nan,nan,nan,nan
0118baa67e16d5fe87db1e39c6b1d89c,nan,nan,nan,nan,nan,nan,nan
f4bb9a2c07d15a7f059e8646c9e0bbef,15.000000,15.000000,109.190000,0.000000,150.511111,101.933333,34.160000
34bc86135b20b1a20602b086baa84fe8,24.000000,15.000000,151.856481,27.000000,150.819444,147.577778,157.172222
8e8156b56a8a06099dcc8c22f1784565,nan,nan,nan,nan,nan,nan,nan
7f041db0ed39fd64d70fa492c932434a,15.000000,16.000000,225.252083,104.000000,216.908333,213.958333,215.141667
38ccb98e87c24f39d7ec19331ec840d7,nan,nan,nan,nan,nan,nan,nan
246abd57e5ecd4f9ee0b087a903b5311,20.000000,15.000000,68.935556,12.000000,71.116667,68.333333,67.356667
1ff61469e8e3acc600a909f85a68396d,nan,nan,nan,nan,nan,nan,nan
b5ed87c6969f2869066897d927012e04,20.000000,15.000000,133.991667,5.000000,100.350000,107.260000,98.110000
f8465edc9101ce7b02e119b82846ce59,15.000000,15.000000,102.028148,23.000000,101.853333,83.088889,121.142222
1fed1f913bda7f58272747b1b1af3e1c,nan,nan,nan,nan,nan,nan,nan
e33d3ff9b94e1fc63825fda8ca95faf7,15.000000,15.000000,133.585185,42.000000,209.653333,99.631111,91.471111
5e907f5923cae936e82e49da4302de47,nan,nan,nan,nan,nan,nan,nan
e4315e7eaf53a8d308196199867dc4fe,nan,nan,nan,nan,nan,nan,nan
a2e79b3426e7623baef4da21ded6fa5f,21.000000,15.000000,130.472222,0.000000,128.755556,111.469841,99.682540
925544a55a51bc5af595ac2561082115,nan,nan,nan,nan,nan,nan,nan
6fbadba2624cf5b8d3bdd070a4c56f1d,nan,nan,nan,nan,nan,nan,nan
8b805a743dba0c0c5e1dc2fe310c887d,14.000000,15.000000,88.671429,17.000000,29.971429,30.728571,42.019048
82c8335b3b51f562b0af0e539bab3f33,15.000000,15.000000,127.197778,0.000000,14.484444,145.608889,93.697778
36c37ae06e4d656e17888f9a1900acb1,23.000000,15.000000,51.495652,0.000000,55.507246,53.959420,45.020290
2bc4e2ae18aa67551094010507a9f3a6,nan,nan,nan,nan,nan,nan,nan
8221760b8b952377e767074057558859,nan,nan,nan,nan,nan,nan,nan
c9282a1db0367a50b0f734cebe763b8a,14.000000,15.000000,164.447619,31.000000,217.919048,128.028571,57.023810
858a4882689f0c5f2fee9edd91477c70,nan,nan,nan,nan,nan,nan,nan
7d87bfa7bdcf2cf4f3f322e0d6b88bae,20.000000,15.000000,130.218333,0.000000,126.870000,114.286667,99.370000
7e105a6389703ff915326aaabed685cf,nan,nan,nan,nan,nan,nan,nan
a999832b240adfe14026b10ee8cef859,nan,nan,nan,nan,nan,nan,nan
1ceb280f79de2f1e19268f48e6b754d4,11.000000,15.000000,130.872727,0.000000,157.824242,122.200000,128.842424
d05c4d986071b8d3751e6f721b8027a5,15.000000,15.000000,49.026667,0.000000,56.515556,50.857778,39.706667
f84428eb4cc10e46a75568ce83688362,nan,nan,nan,nan,nan,nan,nan
82914f34e15a14f24046e72e60070de0,nan,nan,nan,nan,nan,nan,nan
a891916e259a8555660e60c4e6c279fe,15.000000,15.000000,108.971111,0.000000,53.626667,152.871111,98.186667
7836b1bf01bfd605085f19839341bd92,nan,nan,nan,nan,nan,nan,nan
7d99c9b7d5d3107a3ab230dc917f678e,nan,nan,nan,nan,nan,nan,nan
1f882a0edeb6e35b175998ac608efbc2,16.000000,15.000000,186.304167,64.000000,175.045833,147.045833,168.125000
e3bad27882fbd033659952553feb871a,14.000000,15.000000,161.452381,30.000000,217.976190,47.380952,125.633333
225a2f1bf42e94015bee657d8fd2401b,20.000000,15.000000,130.770000,0.000000,130.313333,116.386667,94.966667
6f9e652ce536f5e3b05a4d09fce457a9,nan,nan,nan,nan,nan,nan,nan
02cb04f09bb04d8830b44af54eb47e3f,15.000000,15.000000,19.384444,0.000000,6.697778,5.035556,3.471111
fb947893a3ed190a52c7ff64c192f7dd,15.000000,15.000000,78.228889,0.000000,98.275556,70.417778,39.511111
3c90963bbaa27807d035b902b6bc154b,nan,nan,nan,nan,nan,nan,nan
8b63b88b5fa8569f2af3f0cde6477fc6,nan,nan,nan,nan,nan,nan,nan
1e6b83392ae0c546aec0ca000bb441d2,10.000000,15.000000,121.873333,0.000000,54.846667,91.233333,86.413333
cd69abceddd9ef6d7df58f38077f08f3,15.000000,15.000000,189.722222,40.000000,147.466667,153.582222,202.840000
0e10aa1334008e4ec0d5ea8a45820913,15.000000,15.000000,74.046667,0.000000,107.337778,79.102222,30.902222
0f10b7390d71ce4682ace0984f5a0b90,15.000000,15.000000,150.655556,0.000000,65.391111,139.204444,154.146667
700bd519a57cc244c82189e2a633f3b7,15.000000,15.000000,89.021111,0.000000,108.151111,87.533333,51.048889
8dcc5f0af473afc5c8e72717a70ebc36,15.000000,15.000000,70.032222,0.000000,92.680000,83.613333,56.684444
6221276ce0bd91e65af72b430ace4af2,nan,nan,nan,nan,nan,nan,nan
084acedc375814fd81bb5cc5b8cb6768,nan,nan,nan,nan,nan,nan,nan
11e8096157f39da9bc4095aa76eeb017,15.000000,15.000000,38.446667,0.000000,45.382222,35.306667,26.271111
22e4fad21c66711887b09fbf2a580b0a,nan,nan,nan,nan,nan,nan,nan
f93b2c0d56933b9f0a79f23242e517dc,15.000000,15.000000,232.697778,0.000000,224.337778,220.115556,231.337778
14dfaac300b4a2251671ce43528a30b7,nan,nan,nan,nan,nan,nan,nan
37c3a3ea17e50f95a4076d32b3508aab,15.000000,15.000000,50.888889,0.000000,4.768889,17.422222,21.368889
56ff9b09e4021ada32a7b4319020490f,15.000000,15.000000,46.677778,0.000000,39.057778,39.057778,39.057778
8f89e9e56fdab7a62c4bc86d9f3a0e75,15.000000,15.000000,168.107778,31.000000,82.106667,135.302222,200.022222
0a9d3eb1bab805c54bf776c8bd769c2f,15.000000,15.000000,179.867778,0.000000,146.813333,150.133333,167.524444
263d85b5cf97a932cb52634f01d05885,21.000000,15.000000,119.746032,0.000000,112.161905,102.574603,94.911111
ce1b9e158c1a6c6ba14664316e0e5c27,15.000000,15.000000,73.750000,0.000000,14.191111,10.737778,15.071111
a38187387d3b5d13670d4cc645a00eba,13.000000,15.000000,174.397436,25.000000,143.133333,149.476923,149.979487
a31b446407fa766d0a51d9c5369e8b69,nan,nan,nan,nan,nan,nan,nan
1591290edd08f3d83e756470cff18d1f,15.000000,15.000000,98.838519,1.000000,139.684444,104.053333,52.777778
0151d93574c8e62f7229a1063dc85ddd,nan,nan,nan,nan,nan,nan,nan
d66252c760c33a22afcda5ef09751526,nan,nan,nan,nan,nan,nan,nan
44e02a8a09aa57d4f41fe70633f8a7a1,nan,nan,nan,nan,nan,nan,nan
d7e93672586be6d970f1ae4d663dd436,15.000000,15.000000,136.572222,0.000000,13.404444,169.017778,108.866667
27b0f9f8c43d49310df8e6dbc12d6513,nan,nan,nan,nan,nan,nan,nan
49b34ad7c4c7b552102a8d9ac038d8bf,15.000000,15.000000,129.743704,0.000000,90.911111,132.022222,166.297778
9df85007c9e40c2a4792f388d2fcd9a3,nan,nan,nan,nan,nan,nan,nan
1142e981134409d80b980b382d8530a3,nan,nan,nan,nan,nan,nan,nan
a3436b060523a5780600544aeb33396f,nan,nan,nan,nan,nan,nan,nan
a481a9185cd7f1ace1fc343cba9b8c6e,nan,nan,nan,nan,nan,nan,nan
02183e1a10ac9714c72cf505d88fe262,nan,nan,nan,nan,nan,nan,nan
988b3c71d9968b340fc1c4c203533d33,nan,nan,nan,nan,nan,nan,nan
6dba973bfda563aa47303f3eee86aef7,15.000000,15.000000,110.713333,14.000000,64.226667,59.826667,63.800000
0e907a152e24651c98a3fcaffb67d854,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
c7977d49d4c62745d18eda0262ad727f,nan,nan,nan,nan,nan,nan,nan
1ea9f74fd235fa3929d1d5d5979747aa,nan,nan,nan,nan,nan,nan,nan
d33a86c0449485e59e54c6864a0c29eb,15.000000,15.000000,133.387778,1.000000,60.728889,104.448889,124.466667
937d0bef321d5841855ddfbf5287115b,nan,nan,nan,nan,nan,nan,nan
85568f1daa9f97b84e404965a09b09ab,nan,nan,nan,nan,nan,nan,nan
3df851d7d3a94578b722a7b29ed427b3,15.000000,15.000000,80.131111,0.000000,95.560000,74.764444,48.795556
ddf3c1b5d83e5b58a214c81f0800ef51,15.000000,15.000000,105.287778,0.000000,66.586667,138.746667,125.724444
06256bcdba47d585c86b30c4f4174828,nan,nan,nan,nan,nan,nan,nan
cb8b86938f8f89389f9de1a240840d8c,nan,nan,nan,nan,nan,nan,nan
24870977dab94a52b1a80d7bfe64d572,11.000000,15.000000,71.815152,0.000000,114.957576,85.315152,35.903030
c0004a48e7075a67736e44d76e995229,nan,nan,nan,nan,nan,nan,nan
a8b81ac6dfdbc20bbe09cb2a20eb76ae,nan,nan,nan,nan,nan,nan,nan
c7c6ed8e451fffbbcd1de7f54ddcce50,15.000000,15.000000,221.936296,17.000000,233.080000,223.760000,208.968889
225189907994c28268bb8155211b9036,nan,nan,nan,nan,nan,nan,nan
aec63f2b2da035cb3ccae77a3e31eac6,15.000000,15.000000,153.070000,0.000000,77.044444,99.826667,180.408889
b9c1933db0cde5ef24c065204468ef7d,15.000000,15.000000,163.341111,8.000000,136.413333,70.968889,190.982222
e6b0456f85a9d8bc837f3aebceb8ca4e,15.000000,15.000000,228.495556,0.000000,206.266667,228.031111,224.684444
9417b299966224cef8c83afad8be998c,20.000000,15.000000,247.006667,13.000000,246.936667,246.746667,247.336667
47da27e9f0fcdc8e277157465257a70d,22.000000,15.000000,146.976515,16.000000,116.036364,110.878788,118.242424
274dead4ff0c0a4138420580d522a234,nan,nan,nan,nan,nan,nan,nan
9822c446e98eb9ca4dad72c313f48a3f,nan,nan,nan,nan,nan,nan,nan
c605c556522b8640593a7f561096c99f,nan,nan,nan,nan,nan,nan,nan
2924f60be966bd4ac4a00cc5c1b03e20,15.000000,15.000000,153.438889,3.000000,179.822222,89.866667,89.066667
e6e7b992ce69aa067021a39146f632ed,nan,nan,nan,nan,nan,nan,nan
d56f34a285e845a22e6d0704ccd1fd3c,15.000000,15.000000,158.740000,0.000000,184.920000,151.582222,43.457778
43016756c2f2c62e18e6da76139ed377,15.000000,15.000000,102.527778,0.000000,89.493333,95.213333,111.715556
90d11539d4dd0f4656d786259de22bc1,nan,nan,nan,nan,nan,nan,nan
c8351d17941df50827ccd8525cd414a7,nan,nan,nan,nan,nan,nan,nan
d1fd1c026707fad75d3616582120781c,15.000000,15.000000,119.046667,0.000000,141.333333,139.182222,137.133333
3aeca0303851b7b603717e0d32445344,8.000000,15.000000,105.625000,8.000000,129.833333,108.591667,78.450000
92190d2722266e0048605868043633e9,nan,nan,nan,nan,nan,nan,nan
f965f2053ca0033be769d6d5389affaf,15.000000,15.000000,56.393333,0.000000,46.773333,62.408889,85.102222
d6442ef37d63811897dd69bb43b53e63,14.000000,15.000000,172.914286,30.000000,202.971429,47.471429,186.995238
2b757cb44cd33faf4ea4bb3b88b558b5,20.000000,15.000000,121.547500,0.000000,112.590000,102.290000,93.423333
37cd762ffbf63b2f6d8b3be4e2a2f1ba,nan,nan,nan,nan,nan,nan,nan
9a01e72c37146d511e56a0261f343a67,21.000000,15.000000,125.838095,0.000000,118.457143,105.380952,102.638095
05c309e981072da5e9a412bdcb451ebe,nan,nan,nan,nan,nan,nan,nan
8c8159d4b8419089bd49dd56eb12ad69,15.000000,15.000000,180.651852,65.000000,174.382222,203.053333,164.520000
be135c34ede16fca8a070916e0fb658f,nan,nan,nan,nan,nan,nan,nan
8cb7b5aa867a2465663e465d9abef5c8,23.000000,15.000000,143.756522,87.000000,189.794203,131.626087,109.849275
2651cfee4de0d994738579c8e22b32af,nan,nan,nan,nan,nan,nan,nan
b2c34b40159edb0c4d8a61fe29eb6c9b,nan,nan,nan,nan,nan,nan,nan
17e89a6948800087d79f73eecfe8c37a,15.000000,15.000000,75.827778,0.000000,103.293333,59.511111,62.800000
64c92a57a26ecdd23ab87bf0bcf4e860,15.000000,15.000000,191.864444,27.000000,183.777778,181.968889,146.711111
316dc5398f18f1433a85fa74348cbb4e,nan,nan,nan,nan,nan,nan,nan
6c2e02d9aa78d6264747ee1ab2999511,15.000000,15.000000,183.115556,13.000000,207.093333,152.888889,117.480000
bcbc9415723092379a720340a5fec078,nan,nan,nan,nan,nan,nan,nan
7345c306910c7a0cc7cc9e914980f38a,15.000000,15.000000,70.278889,0.000000,62.355556,61.048889,76.422222
e0602dcfb15b711db4334a59f7190d4b,15.000000,15.000000,171.693333,0.000000,68.768889,148.875556,214.128889
2e5b1d9346dfec31183f09c896bd6517,nan,nan,nan,nan,nan,nan,nan
20947349627343cac21449e44ca9895c,30.000000,15.000000,86.714444,0.000000,79.520000,74.460000,81.591111
52087b605a5aa988b7602fc27b68c252,15.000000,15.000000,224.677778,63.000000,171.746667,226.711111,245.253333
49541e40973ea35169e05807e2c76f6e,15.000000,15.000000,42.216667,0.000000,52.173333,37.355556,18.764444
aa2482097b3107082f108a73f21ac993,nan,nan,nan,nan,nan,nan,nan
a0613edb0858f692eafec86e5bf98164,nan,nan,nan,nan,nan,nan,nan
01420ff6107d6256b91bc7d18bdf23c6,15.000000,15.000000,122.914074,0.000000,105.351111,151.524444,111.866667
b0df12602583d2bbbdf780a01ba75320,15.000000,15.000000,68.913333,0.000000,94.693333,58.093333,45.457778
5ccef4ef56fc6f1bb8b4542019e0871f,nan,nan,nan,nan,nan,nan,nan
6a3624f2dc8daeb2114ab2b3005a3321,nan,nan,nan,nan,nan,nan,nan
89de9aa47d8325f55a7b956d0d77c139,nan,nan,nan,nan,nan,nan,nan
c3eac7ee9aed836e9d60e0ea485cc82a,15.000000,15.000000,85.096296,0.000000,42.568889,130.853333,81.866667
6c1e63b7fdb54fbae9a5be5d1ccdd1e5,21.000000,15.000000,126.229365,0.000000,125.936508,107.638095,94.631746
221c1e5195d31d840609aae265773364,15.000000,15.000000,130.683333,0.000000,4.297778,161.786667,101.648889
320b0f6b0fef2c8bf3812d3779943bc5,15.000000,15.000000,118.023333,1.000000,84.737778,79.213333,53.142222
75bc6f4ec4107be568f885209df2ac52,nan,nan,nan,nan,nan,nan,nan
eece22e6691849b0f36a2f1e5c19074d,15.000000,15.000000,117.273333,4.000000,100.311111,93.257778,20.524444
baeed03e4f49cc57e69ab518618c9bb8,15.000000,15.000000,55.308889,0.000000,56.520000,57.422222,68.875556
1b4a46825f66e4c268aa47a14ff77c58,nan,nan,nan,nan,nan,nan,nan
e397a3a2344b5bfa609199147ef94cee,nan,nan,nan,nan,nan,nan,nan
7ff0556926e77b004db7362cea274ca8,15.000000,15.000000,168.196667,0.000000,179.004444,131.764444,166.088889
6b7283ae612fa1c91cdc789685109e91,15.000000,15.000000,120.819259,0.000000,121.648889,110.262222,130.546667
5bda7677ded8c8af010771d34c58c5f2,15.000000,15.000000,93.840000,0.000000,50.506667,125.800000,105.213333
6fa0134ada686eeafa4fb72f1779b93b,15.000000,15.000000,220.291111,7.000000,217.124444,205.297778,203.742222
39233eedc0a7c80524e8c963af4c26fd,20.000000,15.000000,129.527500,0.000000,133.706667,108.990000,97.466667
95745905f6bf286aac10c8ac9aa2347e,15.000000,15.000000,141.617778,13.000000,111.297778,159.568889,153.986667
2cc27fd746b15e2a0d23e3f260020591,18.000000,16.000000,116.061632,0.000000,10.427083,103.621528,95.197917
21c08d8e80d239208621798d7847e654,nan,nan,nan,nan,nan,nan,nan
e459f02eb2fa4440449ecfa45d15813e,15.000000,15.000000,132.314444,8.000000,128.213333,85.977778,80.866667
41df8709084e45561466642cf9db2060,nan,nan,nan,nan,nan,nan,nan
ada4c97a377a592f73503155990cd174,nan,nan,nan,nan,nan,nan,nan
cc9391c8b8c92272d54f56c033d148e4,15.000000,15.000000,157.682222,0.000000,126.640000,68.031111,181.057778
b7b658dd359565de824a57ff35b09065,15.000000,15.000000,162.018889,0.000000,88.168889,130.844444,174.062222
116f75fdb932d29407df5f798bfb17a5,15.000000,15.000000,130.015556,0.000000,6.715556,158.964444,99.382222
398865d0c10a199db425a452488c5249,20.000000,15.000000,149.316667,0.000000,158.283333,155.530000,143.736667
8192db63bd91fe02097c2f1ab62e3102,nan,nan,nan,nan,nan,nan,nan
5101ee7b9390522bead5e2c2050fd3ad,nan,nan,nan,nan,nan,nan,nan
7a0ade458cb53caae5b70a0e5809ba8e,nan,nan,nan,nan,nan,nan,nan
71d7c70bceea87e5c34264d6a173d09b,nan,nan,nan,nan,nan,nan,nan
bcb5ef23b367dd69a6cd01a849bd73cf,15.000000,15.000000,140.258889,0.000000,161.404444,158.653333,158.315556
338afe342c09ef5de9994397ed10a562,15.000000,15.000000,121.603333,3.000000,65.013333,78.826667,87.573333
7dc4142fcfdd0430b770a5434373b73b,15.000000,15.000000,142.512593,0.000000,134.431111,165.791111,127.315556
13dd57079843e1971b4661c500ae6447,15.000000,15.000000,117.744444,0.000000,104.746667,76.573333,34.657778
b2065ed5ab9de70866927bdb912c6b5a,11.000000,15.000000,114.210606,0.000000,123.145455,105.981818,116.921212
d543b5297f589e0b0e4ad6cae8a7ec34,27.000000,15.000000,110.017901,12.000000,67.207407,66.775309,51.088889
5320f35bc68a4379c6329d2145731dbb,nan,nan,nan,nan,nan,nan,nan
99a0c5415c638b313a17342983efc7d7,nan,nan,nan,nan,nan,nan,nan
0a5104ced0efbaf158788dec73fab1f8,23.000000,15.000000,104.504348,0.000000,87.228986,107.330435,118.953623
e32f93e73c5f3fb4ae62d13c851fcb99,8.000000,15.000000,193.897917,33.000000,197.225000,147.358333,176.008333
a627089aa6d9cb7588997ca5b0ffbc5b,15.000000,15.000000,140.391111,29.000000,111.155556,69.000000,134.968889
e22dc16d9b210b534442a9f2273838b7,21.000000,15.000000,123.731746,0.000000,120.765079,105.431746,94.479365
e2c484c7126d8e8540f672126147af16,15.000000,15.000000,92.454444,0.000000,107.191111,107.408889,104.240000
f2cb9e2641c7ec74e80e7caa1cdcaecf,15.000000,15.000000,93.362963,0.000000,82.395556,90.382222,107.311111
ff88ad8c0d4d0901c5932910036b0ef9,nan,nan,nan,nan,nan,nan,nan
7963cd1fde5eb334466e79f15e73b7f8,15.000000,15.000000,142.827778,0.000000,67.920000,125.982222,133.520000
aa19e0313533ccf356fc0b181fc34e89,nan,nan,nan,nan,nan,nan,nan
29a02de313d6ec4ee2c2e04cb086f28c,nan,nan,nan,nan,nan,nan,nan
822c9fd42aad6707689f78a02a74ef70,nan,nan,nan,nan,nan,nan,nan
653c5ef295e3daf7118647cac70d44c2,15.000000,15.000000,44.066667,0.000000,36.977778,41.102222,54.120000
d3250d7b675a20a4f8ff2b938bb83220,15.000000,15.000000,184.946667,7.000000,202.942222,163.604444,118.240000
9de50566d7afd8221b0a4c01a6a28170,nan,nan,nan,nan,nan,nan,nan
d135d5fbdd38e626df43c8b89a9a7ff5,15.000000,15.000000,59.560000,0.000000,48.395556,71.711111,58.573333
59fae164616d6e44f037f8b86adae191,nan,nan,nan,nan,nan,nan,nan
d415fd77262e4c183b8b91ce43f4113b,10.000000,15.000000,99.476667,0.000000,32.280000,59.506667,51.120000
9c769f22aa75f87cb1dd0690ed023576,15.000000,15.000000,144.208889,0.000000,128.062222,124.786667,68.986667
2570e326f245cbf536a1f94635495c49,15.000000,15.000000,142.332222,0.000000,198.342222,142.222222,120.608889
19159026658828b39509254a4ac95121,15.000000,15.000000,130.548889,0.000000,32.266667,97.115556,137.813333
4812f1752d8c00259e3b6e4d86309a3d,15.000000,15.000000,169.223333,4.000000,101.702222,182.222222,137.968889
e164f4361d7e91b039343a2366176281,nan,nan,nan,nan,nan,nan,nan
1ef2125677bf1a60d886c86dbdab2695,15.000000,15.000000,66.395556,0.000000,58.017778,76.484444,64.684444
71f954bfd1559f63545c619503ee7f01,nan,nan,nan,nan,nan,nan,nan
f14c8142ed98448aee56814122b8f83d,15.000000,15.000000,99.973333,0.000000,102.400000,109.386667,101.248889
3ff15521bd20ce722bad77f173443c39,nan,nan,nan,nan,nan,nan,nan
962b2c1319d7151ba396269165da4dd8,nan,nan,nan,nan,nan,nan,nan
f33f6c84343f311ac0bf91fc6f80dd0f,20.000000,15.000000,138.404444,18.000000,124.013333,140.403333,150.796667
92a3d5a1a0e54bec06eb21209c83ddfd,nan,nan,nan,nan,nan,nan,nan
7944722466e1da87951c243125571fcf,15.000000,15.000000,173.185556,0.000000,100.297778,143.426667,194.017778
a412e24b400a4bb604cd326d952b108b,15.000000,15.000000,155.494444,21.000000,200.466667,114.155556,60.520000
